actual_encoded,predicted_encoded,actual_label,predicted_label,probability_NO_INJURY,probability_MINOR_INJURY,probability_SEVERE_INJURY
0,0,NO_INJURY,NO_INJURY,0.5331543,0.3986865,0.06815924
1,0,MINOR_INJURY,NO_INJURY,0.41816688,0.36534214,0.21649095
1,2,MINOR_INJURY,SEVERE_INJURY,0.0422429,0.46147427,0.49628288
0,0,NO_INJURY,NO_INJURY,0.6969611,0.25957072,0.043468174
0,0,NO_INJURY,NO_INJURY,0.6602492,0.27081499,0.06893582
1,1,MINOR_INJURY,MINOR_INJURY,0.29785684,0.36719272,0.33495048
0,0,NO_INJURY,NO_INJURY,0.4577102,0.3489094,0.1933804
1,0,MINOR_INJURY,NO_INJURY,0.36310145,0.32436696,0.3125316
0,1,NO_INJURY,MINOR_INJURY,0.3403142,0.40904233,0.25064346
0,0,NO_INJURY,NO_INJURY,0.4608553,0.3560515,0.18309318
0,0,NO_INJURY,NO_INJURY,0.37923926,0.3202185,0.30054224
0,0,NO_INJURY,NO_INJURY,0.42594758,0.35875338,0.21529905
0,0,NO_INJURY,NO_INJURY,0.65642816,0.2567364,0.086835556
1,0,MINOR_INJURY,NO_INJURY,0.5215851,0.3649978,0.11341713
0,0,NO_INJURY,NO_INJURY,0.44279552,0.32012618,0.23707834
0,0,NO_INJURY,NO_INJURY,0.42288634,0.3709576,0.20615602
0,0,NO_INJURY,NO_INJURY,0.65008795,0.2934078,0.05650424
0,1,NO_INJURY,MINOR_INJURY,0.34498587,0.3823295,0.27268466
0,0,NO_INJURY,NO_INJURY,0.43307686,0.38346744,0.18345569
0,0,NO_INJURY,NO_INJURY,0.6918283,0.26018277,0.047988966
0,0,NO_INJURY,NO_INJURY,0.43718958,0.4276711,0.13513933
0,0,NO_INJURY,NO_INJURY,0.410307,0.3575184,0.23217463
0,0,NO_INJURY,NO_INJURY,0.5704785,0.29042038,0.1391011
1,0,MINOR_INJURY,NO_INJURY,0.6603291,0.2759385,0.06373232
0,1,NO_INJURY,MINOR_INJURY,0.1458713,0.47884926,0.37527937
0,1,NO_INJURY,MINOR_INJURY,0.33483985,0.37648538,0.28867474
0,0,NO_INJURY,NO_INJURY,0.3713421,0.36131328,0.26734462
0,1,NO_INJURY,MINOR_INJURY,0.32895926,0.38091025,0.2901305
1,1,MINOR_INJURY,MINOR_INJURY,0.3375824,0.3685506,0.29386705
0,0,NO_INJURY,NO_INJURY,0.5686465,0.3652688,0.066084765
0,0,NO_INJURY,NO_INJURY,0.55041414,0.37275037,0.076835446
0,0,NO_INJURY,NO_INJURY,0.5474232,0.32793418,0.12464265
1,0,MINOR_INJURY,NO_INJURY,0.50277007,0.37124246,0.12598753
1,1,MINOR_INJURY,MINOR_INJURY,0.13178778,0.4852916,0.38292062
1,0,MINOR_INJURY,NO_INJURY,0.6713272,0.2738848,0.05478792
0,0,NO_INJURY,NO_INJURY,0.6582878,0.24907702,0.0926351
0,1,NO_INJURY,MINOR_INJURY,0.36797667,0.4102292,0.22179414
1,0,MINOR_INJURY,NO_INJURY,0.56297946,0.3889261,0.0480945
0,0,NO_INJURY,NO_INJURY,0.4378435,0.3472936,0.21486288
0,0,NO_INJURY,NO_INJURY,0.42966932,0.37063277,0.19969787
1,1,MINOR_INJURY,MINOR_INJURY,0.34185535,0.3854579,0.27268672
0,0,NO_INJURY,NO_INJURY,0.39401123,0.38854107,0.21744774
0,0,NO_INJURY,NO_INJURY,0.37963614,0.3670135,0.25335038
0,0,NO_INJURY,NO_INJURY,0.4634931,0.36499733,0.17150956
0,0,NO_INJURY,NO_INJURY,0.51268744,0.33728796,0.15002465
1,1,MINOR_INJURY,MINOR_INJURY,0.30081013,0.36489484,0.33429503
0,0,NO_INJURY,NO_INJURY,0.5361763,0.33005443,0.13376921
1,0,MINOR_INJURY,NO_INJURY,0.42430118,0.39998493,0.17571391
0,0,NO_INJURY,NO_INJURY,0.44115105,0.34074557,0.2181034
0,1,NO_INJURY,MINOR_INJURY,0.31343457,0.39202672,0.29453874
0,0,NO_INJURY,NO_INJURY,0.5335812,0.35437492,0.11204389
0,0,NO_INJURY,NO_INJURY,0.5122953,0.35097086,0.13673387
0,0,NO_INJURY,NO_INJURY,0.5197997,0.3712751,0.10892524
0,0,NO_INJURY,NO_INJURY,0.51403815,0.3409803,0.14498152
0,1,NO_INJURY,MINOR_INJURY,0.35844907,0.39201713,0.24953376
1,0,MINOR_INJURY,NO_INJURY,0.46111348,0.36133212,0.1775544
0,1,NO_INJURY,MINOR_INJURY,0.37479725,0.3966354,0.22856733
0,0,NO_INJURY,NO_INJURY,0.4146781,0.3587916,0.22653027
0,0,NO_INJURY,NO_INJURY,0.62460214,0.25504628,0.12035161
0,0,NO_INJURY,NO_INJURY,0.57637477,0.37186724,0.05175794
0,0,NO_INJURY,NO_INJURY,0.36666676,0.35004792,0.28328535
0,2,NO_INJURY,SEVERE_INJURY,0.0408602,0.46724606,0.49189374
1,0,MINOR_INJURY,NO_INJURY,0.5648406,0.36290413,0.0722553
0,0,NO_INJURY,NO_INJURY,0.5594356,0.34995344,0.09061092
0,0,NO_INJURY,NO_INJURY,0.4885725,0.3797539,0.13167366
2,0,SEVERE_INJURY,NO_INJURY,0.38018435,0.3547472,0.2650685
0,0,NO_INJURY,NO_INJURY,0.49150717,0.39712784,0.11136503
0,0,NO_INJURY,NO_INJURY,0.38893178,0.35900125,0.252067
1,2,MINOR_INJURY,SEVERE_INJURY,0.033826124,0.443642,0.52253187
1,1,MINOR_INJURY,MINOR_INJURY,0.3267198,0.39339438,0.2798858
0,1,NO_INJURY,MINOR_INJURY,0.31366184,0.40686518,0.27947304
0,0,NO_INJURY,NO_INJURY,0.6070506,0.35060325,0.042346157
2,1,SEVERE_INJURY,MINOR_INJURY,0.34705436,0.38029206,0.2726536
1,2,MINOR_INJURY,SEVERE_INJURY,0.0376245,0.4730341,0.48934138
1,0,MINOR_INJURY,NO_INJURY,0.58331585,0.31540334,0.10128081
0,1,NO_INJURY,MINOR_INJURY,0.35809773,0.3590225,0.28287977
0,0,NO_INJURY,NO_INJURY,0.4544781,0.39595512,0.14956681
0,2,NO_INJURY,SEVERE_INJURY,0.15168518,0.3784079,0.46990696
0,0,NO_INJURY,NO_INJURY,0.56951714,0.3797108,0.050772067
0,0,NO_INJURY,NO_INJURY,0.68617666,0.25784564,0.055977672
1,0,MINOR_INJURY,NO_INJURY,0.3822826,0.35607556,0.26164177
0,0,NO_INJURY,NO_INJURY,0.58052397,0.33649638,0.08297965
1,2,MINOR_INJURY,SEVERE_INJURY,0.048074216,0.4690401,0.48288575
0,1,NO_INJURY,MINOR_INJURY,0.34111083,0.38860896,0.2702802
0,0,NO_INJURY,NO_INJURY,0.41971266,0.39265338,0.18763393
0,0,NO_INJURY,NO_INJURY,0.51297325,0.4172675,0.06975932
0,0,NO_INJURY,NO_INJURY,0.35600868,0.32444912,0.3195422
0,0,NO_INJURY,NO_INJURY,0.46202865,0.30742812,0.23054318
1,1,MINOR_INJURY,MINOR_INJURY,0.092795946,0.46886325,0.4383408
0,0,NO_INJURY,NO_INJURY,0.49326792,0.38707402,0.11965807
0,0,NO_INJURY,NO_INJURY,0.55771375,0.34989503,0.09239118
0,0,NO_INJURY,NO_INJURY,0.67136383,0.2330278,0.09560828
1,0,MINOR_INJURY,NO_INJURY,0.41857174,0.39980695,0.18162134
0,0,NO_INJURY,NO_INJURY,0.51875144,0.3982172,0.083031364
2,0,SEVERE_INJURY,NO_INJURY,0.40501863,0.30963093,0.2853505
0,0,NO_INJURY,NO_INJURY,0.56618553,0.35917768,0.07463684
0,0,NO_INJURY,NO_INJURY,0.51076233,0.36934325,0.11989439
0,0,NO_INJURY,NO_INJURY,0.5798049,0.31872723,0.10146789
1,1,MINOR_INJURY,MINOR_INJURY,0.09511385,0.4663414,0.43854478
0,0,NO_INJURY,NO_INJURY,0.4622249,0.4180954,0.119679675
1,0,MINOR_INJURY,NO_INJURY,0.4211937,0.37447232,0.20433405
0,0,NO_INJURY,NO_INJURY,0.5634632,0.35156727,0.08496949
1,1,MINOR_INJURY,MINOR_INJURY,0.36625993,0.39839298,0.2353471
1,2,MINOR_INJURY,SEVERE_INJURY,0.03826133,0.4687405,0.4929982
0,0,NO_INJURY,NO_INJURY,0.56659853,0.36540905,0.067992456
0,0,NO_INJURY,NO_INJURY,0.4545676,0.33266512,0.21276726
1,0,MINOR_INJURY,NO_INJURY,0.39508137,0.3796796,0.22523902
0,0,NO_INJURY,NO_INJURY,0.44739223,0.34671178,0.205896
0,0,NO_INJURY,NO_INJURY,0.47491685,0.40665424,0.11842893
0,0,NO_INJURY,NO_INJURY,0.5751153,0.33460313,0.09028155
0,0,NO_INJURY,NO_INJURY,0.42391875,0.37668765,0.19939364
0,0,NO_INJURY,NO_INJURY,0.47773403,0.3129656,0.20930031
1,0,MINOR_INJURY,NO_INJURY,0.52674925,0.3591567,0.11409405
2,1,SEVERE_INJURY,MINOR_INJURY,0.18196076,0.49217853,0.3258608
0,0,NO_INJURY,NO_INJURY,0.43405756,0.331244,0.23469843
1,2,MINOR_INJURY,SEVERE_INJURY,0.041510418,0.4654128,0.49307674
1,0,MINOR_INJURY,NO_INJURY,0.4036299,0.30881304,0.2875571
0,0,NO_INJURY,NO_INJURY,0.56615174,0.33722278,0.09662547
0,1,NO_INJURY,MINOR_INJURY,0.32423624,0.3982614,0.27750236
0,0,NO_INJURY,NO_INJURY,0.5446971,0.36784494,0.08745792
0,0,NO_INJURY,NO_INJURY,0.41411188,0.36003056,0.22585751
0,0,NO_INJURY,NO_INJURY,0.7045238,0.2491742,0.046301946
0,1,NO_INJURY,MINOR_INJURY,0.36075255,0.40442476,0.2348227
0,0,NO_INJURY,NO_INJURY,0.4651764,0.40827623,0.12654746
0,0,NO_INJURY,NO_INJURY,0.5843139,0.37265563,0.043030493
0,0,NO_INJURY,NO_INJURY,0.6075515,0.3087724,0.08367609
0,0,NO_INJURY,NO_INJURY,0.48289752,0.33416715,0.18293534
0,0,NO_INJURY,NO_INJURY,0.4396435,0.33523417,0.22512238
0,0,NO_INJURY,NO_INJURY,0.5305689,0.38430384,0.085127264
2,1,SEVERE_INJURY,MINOR_INJURY,0.17977001,0.4193305,0.40089953
0,0,NO_INJURY,NO_INJURY,0.538206,0.3779194,0.08387466
0,0,NO_INJURY,NO_INJURY,0.36916673,0.35503036,0.2758029
0,0,NO_INJURY,NO_INJURY,0.44694224,0.39456213,0.15849566
1,0,MINOR_INJURY,NO_INJURY,0.5271398,0.36264572,0.11021448
0,0,NO_INJURY,NO_INJURY,0.5736337,0.36550376,0.060862526
0,0,NO_INJURY,NO_INJURY,0.46372432,0.34841436,0.18786125
2,0,SEVERE_INJURY,NO_INJURY,0.44490236,0.3527788,0.2023189
0,0,NO_INJURY,NO_INJURY,0.62714577,0.32108355,0.0517706
1,1,MINOR_INJURY,MINOR_INJURY,0.34753424,0.38258836,0.26987743
0,1,NO_INJURY,MINOR_INJURY,0.333169,0.3875603,0.27927062
1,0,MINOR_INJURY,NO_INJURY,0.45690268,0.3090921,0.23400524
0,1,NO_INJURY,MINOR_INJURY,0.34546798,0.4053608,0.24917124
1,0,MINOR_INJURY,NO_INJURY,0.5524919,0.27993166,0.16757645
0,0,NO_INJURY,NO_INJURY,0.5759743,0.3772701,0.046755586
0,0,NO_INJURY,NO_INJURY,0.6535946,0.27335948,0.07304592
1,1,MINOR_INJURY,MINOR_INJURY,0.33854076,0.40277457,0.25868466
2,0,SEVERE_INJURY,NO_INJURY,0.6283628,0.28859776,0.08303941
0,0,NO_INJURY,NO_INJURY,0.49265784,0.42338723,0.08395492
0,0,NO_INJURY,NO_INJURY,0.58961326,0.30837232,0.102014355
0,0,NO_INJURY,NO_INJURY,0.5622819,0.3363733,0.10134486
1,1,MINOR_INJURY,MINOR_INJURY,0.07140173,0.48059353,0.44800478
0,1,NO_INJURY,MINOR_INJURY,0.32576567,0.36329132,0.31094298
0,0,NO_INJURY,NO_INJURY,0.45567507,0.38166666,0.1626583
0,1,NO_INJURY,MINOR_INJURY,0.3303392,0.39282256,0.27683818
0,0,NO_INJURY,NO_INJURY,0.37350237,0.35183427,0.2746634
0,0,NO_INJURY,NO_INJURY,0.46619794,0.3325394,0.20126265
1,1,MINOR_INJURY,MINOR_INJURY,0.06577878,0.5188768,0.41534448
0,0,NO_INJURY,NO_INJURY,0.5633788,0.34876117,0.08785995
0,0,NO_INJURY,NO_INJURY,0.51243746,0.37787688,0.109685645
0,0,NO_INJURY,NO_INJURY,0.41508713,0.3741615,0.21075135
0,0,NO_INJURY,NO_INJURY,0.6779548,0.26525986,0.056785334
0,0,NO_INJURY,NO_INJURY,0.7186198,0.19501753,0.086362645
1,0,MINOR_INJURY,NO_INJURY,0.45319635,0.3968498,0.14995384
0,1,NO_INJURY,MINOR_INJURY,0.3505859,0.40028057,0.24913357
0,0,NO_INJURY,NO_INJURY,0.64037585,0.2961251,0.06349906
0,0,NO_INJURY,NO_INJURY,0.53302234,0.35727853,0.10969914
0,0,NO_INJURY,NO_INJURY,0.7187163,0.20953855,0.071745075
0,0,NO_INJURY,NO_INJURY,0.40550837,0.36321163,0.23128003
0,0,NO_INJURY,NO_INJURY,0.5570844,0.39345992,0.049455673
1,2,MINOR_INJURY,SEVERE_INJURY,0.33551258,0.3283962,0.33609122
0,0,NO_INJURY,NO_INJURY,0.59736574,0.3556669,0.046967365
0,0,NO_INJURY,NO_INJURY,0.47820866,0.3606996,0.16109177
0,0,NO_INJURY,NO_INJURY,0.67416644,0.2727805,0.05305304
0,0,NO_INJURY,NO_INJURY,0.5150052,0.3539232,0.13107157
0,0,NO_INJURY,NO_INJURY,0.48889494,0.3697754,0.14132968
0,0,NO_INJURY,NO_INJURY,0.43270805,0.3793371,0.18795486
0,0,NO_INJURY,NO_INJURY,0.64060116,0.31755766,0.041841175
0,0,NO_INJURY,NO_INJURY,0.41132164,0.38628346,0.20239492
1,1,MINOR_INJURY,MINOR_INJURY,0.2496168,0.4219878,0.32839537
0,0,NO_INJURY,NO_INJURY,0.629033,0.3088834,0.0620836
1,1,MINOR_INJURY,MINOR_INJURY,0.33294058,0.40880722,0.25825223
0,0,NO_INJURY,NO_INJURY,0.44428903,0.31954047,0.23617047
0,0,NO_INJURY,NO_INJURY,0.64894444,0.25135142,0.09970419
1,0,MINOR_INJURY,NO_INJURY,0.48903814,0.3807224,0.13023947
0,0,NO_INJURY,NO_INJURY,0.6513969,0.24945597,0.09914717
0,0,NO_INJURY,NO_INJURY,0.52997136,0.33550468,0.13452399
1,0,MINOR_INJURY,NO_INJURY,0.49120232,0.38963366,0.11916408
0,1,NO_INJURY,MINOR_INJURY,0.33522785,0.3961379,0.26863426
0,0,NO_INJURY,NO_INJURY,0.4629591,0.36968628,0.16735469
0,0,NO_INJURY,NO_INJURY,0.73313236,0.21691087,0.04995677
1,1,MINOR_INJURY,MINOR_INJURY,0.29878905,0.40849948,0.29271147
0,0,NO_INJURY,NO_INJURY,0.68510705,0.26283696,0.052055936
0,0,NO_INJURY,NO_INJURY,0.616088,0.3169947,0.066917405
0,1,NO_INJURY,MINOR_INJURY,0.35183927,0.40744263,0.24071814
1,0,MINOR_INJURY,NO_INJURY,0.50934637,0.41641596,0.07423764
1,2,MINOR_INJURY,SEVERE_INJURY,0.03647659,0.4694475,0.49407592
1,2,MINOR_INJURY,SEVERE_INJURY,0.21430534,0.33717698,0.44851777
1,0,MINOR_INJURY,NO_INJURY,0.3879189,0.3396595,0.27242163
0,0,NO_INJURY,NO_INJURY,0.48398507,0.3486732,0.16734172
0,0,NO_INJURY,NO_INJURY,0.4705024,0.41797498,0.11152258
1,1,MINOR_INJURY,MINOR_INJURY,0.14956954,0.50306493,0.3473655
0,0,NO_INJURY,NO_INJURY,0.6723068,0.2702545,0.057438686
0,0,NO_INJURY,NO_INJURY,0.34864768,0.3481093,0.30324304
1,0,MINOR_INJURY,NO_INJURY,0.62314063,0.33330622,0.04355316
1,1,MINOR_INJURY,MINOR_INJURY,0.23901604,0.44775262,0.31323135
0,0,NO_INJURY,NO_INJURY,0.61236817,0.2762726,0.11135929
2,0,SEVERE_INJURY,NO_INJURY,0.6643938,0.2710393,0.064566925
1,0,MINOR_INJURY,NO_INJURY,0.4114868,0.39440167,0.19411151
0,0,NO_INJURY,NO_INJURY,0.6841052,0.2643221,0.051572736
1,0,MINOR_INJURY,NO_INJURY,0.4679563,0.38653517,0.14550853
0,0,NO_INJURY,NO_INJURY,0.40486178,0.3838114,0.21132682
0,0,NO_INJURY,NO_INJURY,0.5198769,0.34837586,0.13174726
1,0,MINOR_INJURY,NO_INJURY,0.5843235,0.35493222,0.06074429
0,0,NO_INJURY,NO_INJURY,0.68182904,0.2674602,0.050710768
0,0,NO_INJURY,NO_INJURY,0.6878606,0.26245502,0.049684368
0,0,NO_INJURY,NO_INJURY,0.5598802,0.35911766,0.081002176
0,1,NO_INJURY,MINOR_INJURY,0.36764345,0.37807885,0.2542777
0,1,NO_INJURY,MINOR_INJURY,0.33559737,0.38966247,0.27474013
1,0,MINOR_INJURY,NO_INJURY,0.4253368,0.3697109,0.20495231
0,0,NO_INJURY,NO_INJURY,0.48377192,0.32434064,0.19188748
0,0,NO_INJURY,NO_INJURY,0.4761957,0.35402715,0.16977717
1,1,MINOR_INJURY,MINOR_INJURY,0.18308118,0.49576402,0.32115477
0,0,NO_INJURY,NO_INJURY,0.5548275,0.34700108,0.098171435
1,0,MINOR_INJURY,NO_INJURY,0.4373566,0.34764534,0.214998
0,0,NO_INJURY,NO_INJURY,0.6033165,0.29874846,0.097935066
0,0,NO_INJURY,NO_INJURY,0.61193734,0.34407797,0.043984633
1,1,MINOR_INJURY,MINOR_INJURY,0.32256722,0.3987519,0.2786809
2,2,SEVERE_INJURY,SEVERE_INJURY,0.20399512,0.34985635,0.44614848
0,0,NO_INJURY,NO_INJURY,0.5060181,0.37371257,0.12026934
0,0,NO_INJURY,NO_INJURY,0.59421146,0.32437062,0.081417896
