actual_encoded,predicted_encoded,actual_label,predicted_label,probability_NO_INJURY,probability_MINOR_INJURY,probability_SEVERE_INJURY
1,0,MINOR_INJURY,NO_INJURY,0.5423117,0.42535588,0.0323324
0,0,NO_INJURY,NO_INJURY,0.6164226,0.29457417,0.08900323
0,0,NO_INJURY,NO_INJURY,0.901872,0.09438922,0.0037388415
0,0,NO_INJURY,NO_INJURY,0.85866815,0.11323471,0.028097121
0,0,NO_INJURY,NO_INJURY,0.685851,0.26626945,0.047879584
0,0,NO_INJURY,NO_INJURY,0.7645207,0.19552578,0.03995352
0,0,NO_INJURY,NO_INJURY,0.84580827,0.15114713,0.0030445973
1,0,MINOR_INJURY,NO_INJURY,0.46479273,0.3254828,0.20972452
0,0,NO_INJURY,NO_INJURY,0.6013525,0.21428639,0.18436106
0,0,NO_INJURY,NO_INJURY,0.45767945,0.45582265,0.08649785
0,1,NO_INJURY,MINOR_INJURY,0.2912084,0.4600969,0.24869467
0,0,NO_INJURY,NO_INJURY,0.6508286,0.32358348,0.025587944
0,0,NO_INJURY,NO_INJURY,0.55956805,0.3613925,0.07903943
1,0,MINOR_INJURY,NO_INJURY,0.80679095,0.19006945,0.0031396206
0,0,NO_INJURY,NO_INJURY,0.85816234,0.12984106,0.011996563
1,1,MINOR_INJURY,MINOR_INJURY,0.056727882,0.6941847,0.2490874
0,0,NO_INJURY,NO_INJURY,0.6527077,0.2386218,0.10867047
0,1,NO_INJURY,MINOR_INJURY,0.32169643,0.42763802,0.25066552
0,0,NO_INJURY,NO_INJURY,0.69495094,0.20477672,0.10027231
1,1,MINOR_INJURY,MINOR_INJURY,0.44729072,0.4800675,0.07264181
0,0,NO_INJURY,NO_INJURY,0.617209,0.28250247,0.10028851
0,0,NO_INJURY,NO_INJURY,0.7035998,0.27240577,0.023994466
0,0,NO_INJURY,NO_INJURY,0.90190226,0.08595833,0.012139436
0,0,NO_INJURY,NO_INJURY,0.6635965,0.2686061,0.06779738
0,0,NO_INJURY,NO_INJURY,0.82203466,0.16843037,0.009534949
0,0,NO_INJURY,NO_INJURY,0.91465056,0.07844254,0.006906904
0,0,NO_INJURY,NO_INJURY,0.7123677,0.23753682,0.050095472
0,1,NO_INJURY,MINOR_INJURY,0.25886777,0.7125485,0.02858374
0,0,NO_INJURY,NO_INJURY,0.4940067,0.15901269,0.34698066
0,1,NO_INJURY,MINOR_INJURY,0.27462053,0.611789,0.113590494
2,1,SEVERE_INJURY,MINOR_INJURY,0.055645056,0.48011556,0.46423936
0,0,NO_INJURY,NO_INJURY,0.5702221,0.4052573,0.024520652
1,0,MINOR_INJURY,NO_INJURY,0.5911951,0.19753218,0.21127273
1,1,MINOR_INJURY,MINOR_INJURY,0.031086711,0.49799588,0.47091743
0,0,NO_INJURY,NO_INJURY,0.9509689,0.045401167,0.0036299343
0,0,NO_INJURY,NO_INJURY,0.93578815,0.0532618,0.010950106
1,1,MINOR_INJURY,MINOR_INJURY,0.32402107,0.4531885,0.22279043
0,0,NO_INJURY,NO_INJURY,0.6839415,0.2822957,0.033762842
1,2,MINOR_INJURY,SEVERE_INJURY,0.273316,0.32126218,0.40542185
0,1,NO_INJURY,MINOR_INJURY,0.2914449,0.45856512,0.24998997
0,1,NO_INJURY,MINOR_INJURY,0.36052072,0.49700114,0.14247815
0,0,NO_INJURY,NO_INJURY,0.5820635,0.33773264,0.08020393
0,0,NO_INJURY,NO_INJURY,0.5731144,0.38855618,0.038329385
0,0,NO_INJURY,NO_INJURY,0.8906476,0.09258057,0.016771823
1,0,MINOR_INJURY,NO_INJURY,0.7829268,0.19460206,0.022471149
0,0,NO_INJURY,NO_INJURY,0.59870905,0.29841113,0.10287987
0,0,NO_INJURY,NO_INJURY,0.4647829,0.36517298,0.17004411
0,0,NO_INJURY,NO_INJURY,0.8836757,0.08875748,0.027566858
0,1,NO_INJURY,MINOR_INJURY,0.32477853,0.3446073,0.33061418
0,0,NO_INJURY,NO_INJURY,0.47818506,0.35892308,0.16289185
0,0,NO_INJURY,NO_INJURY,0.9385325,0.052462935,0.009004551
0,1,NO_INJURY,MINOR_INJURY,0.40126336,0.41720906,0.1815276
0,0,NO_INJURY,NO_INJURY,0.45141554,0.39734647,0.15123804
0,0,NO_INJURY,NO_INJURY,0.8244073,0.14214942,0.03344334
1,0,MINOR_INJURY,NO_INJURY,0.91992265,0.06835931,0.011718073
0,1,NO_INJURY,MINOR_INJURY,0.08327598,0.69325256,0.22347143
0,0,NO_INJURY,NO_INJURY,0.40628028,0.2785955,0.31512424
0,1,NO_INJURY,MINOR_INJURY,0.3554027,0.4524159,0.19218142
0,1,NO_INJURY,MINOR_INJURY,0.26894712,0.40462115,0.3264317
1,1,MINOR_INJURY,MINOR_INJURY,0.31814626,0.39867243,0.28318134
0,0,NO_INJURY,NO_INJURY,0.69883186,0.27356,0.027608098
0,0,NO_INJURY,NO_INJURY,0.6678277,0.31074113,0.021431128
0,0,NO_INJURY,NO_INJURY,0.7440915,0.16666794,0.089240536
1,0,MINOR_INJURY,NO_INJURY,0.72227997,0.2024146,0.07530539
1,1,MINOR_INJURY,MINOR_INJURY,0.07198512,0.70821255,0.2198023
1,0,MINOR_INJURY,NO_INJURY,0.9282117,0.05402868,0.01775965
0,0,NO_INJURY,NO_INJURY,0.7835385,0.20026387,0.016197605
0,0,NO_INJURY,NO_INJURY,0.46038824,0.4595572,0.080054596
1,0,MINOR_INJURY,NO_INJURY,0.6307628,0.36289197,0.006345234
0,0,NO_INJURY,NO_INJURY,0.58178073,0.30308092,0.11513838
0,0,NO_INJURY,NO_INJURY,0.6484451,0.2509356,0.10061925
1,1,MINOR_INJURY,MINOR_INJURY,0.33041397,0.5269499,0.1426362
0,1,NO_INJURY,MINOR_INJURY,0.39060083,0.45299932,0.15639989
0,0,NO_INJURY,NO_INJURY,0.56017005,0.35951388,0.08031605
0,0,NO_INJURY,NO_INJURY,0.5877033,0.3525417,0.059755005
0,0,NO_INJURY,NO_INJURY,0.6448008,0.3132484,0.041950822
1,1,MINOR_INJURY,MINOR_INJURY,0.3404678,0.43534425,0.22418796
0,0,NO_INJURY,NO_INJURY,0.8224041,0.15033428,0.027261598
1,0,MINOR_INJURY,NO_INJURY,0.47010055,0.46449795,0.06540142
0,1,NO_INJURY,MINOR_INJURY,0.40982375,0.4887544,0.10142184
0,1,NO_INJURY,MINOR_INJURY,0.21380407,0.65405375,0.1321422
0,0,NO_INJURY,NO_INJURY,0.6840112,0.25866967,0.05731917
0,0,NO_INJURY,NO_INJURY,0.59190387,0.33229527,0.07580087
0,0,NO_INJURY,NO_INJURY,0.7222936,0.21631625,0.061390176
0,0,NO_INJURY,NO_INJURY,0.54233444,0.3501515,0.10751407
0,1,NO_INJURY,MINOR_INJURY,0.32520565,0.37189943,0.30289498
1,0,MINOR_INJURY,NO_INJURY,0.7270124,0.24425736,0.028730227
0,1,NO_INJURY,MINOR_INJURY,0.38496366,0.42631462,0.18872173
0,0,NO_INJURY,NO_INJURY,0.5389601,0.316501,0.14453894
0,0,NO_INJURY,NO_INJURY,0.89739114,0.07798387,0.024625007
0,0,NO_INJURY,NO_INJURY,0.74471444,0.2190969,0.036188677
0,0,NO_INJURY,NO_INJURY,0.4345915,0.36589193,0.19951656
0,1,NO_INJURY,MINOR_INJURY,0.035715826,0.50052756,0.4637566
1,0,MINOR_INJURY,NO_INJURY,0.7264037,0.23851357,0.035082728
0,0,NO_INJURY,NO_INJURY,0.71555984,0.25590906,0.028531106
0,0,NO_INJURY,NO_INJURY,0.7399546,0.22209077,0.037954636
2,1,SEVERE_INJURY,MINOR_INJURY,0.21325907,0.69960284,0.087138124
0,0,NO_INJURY,NO_INJURY,0.5228743,0.37462893,0.10249679
0,1,NO_INJURY,MINOR_INJURY,0.37986785,0.52619576,0.093936354
1,1,MINOR_INJURY,MINOR_INJURY,0.03177607,0.79552686,0.17269707
1,1,MINOR_INJURY,MINOR_INJURY,0.30179045,0.49270228,0.20550728
0,1,NO_INJURY,MINOR_INJURY,0.31131917,0.4668052,0.22187568
0,0,NO_INJURY,NO_INJURY,0.6783379,0.2713058,0.050356314
2,1,SEVERE_INJURY,MINOR_INJURY,0.28103274,0.43172222,0.28724498
1,1,MINOR_INJURY,MINOR_INJURY,0.03292559,0.5347095,0.43236488
1,0,MINOR_INJURY,NO_INJURY,0.7338314,0.16855271,0.09761586
0,2,NO_INJURY,SEVERE_INJURY,0.2527078,0.3429662,0.404326
0,0,NO_INJURY,NO_INJURY,0.5119457,0.47391406,0.014140199
0,2,NO_INJURY,SEVERE_INJURY,0.16457683,0.3823885,0.4530347
0,0,NO_INJURY,NO_INJURY,0.70878565,0.25236043,0.038853873
0,0,NO_INJURY,NO_INJURY,0.90662503,0.08151527,0.011859663
1,1,MINOR_INJURY,MINOR_INJURY,0.3478021,0.41344234,0.23875555
0,0,NO_INJURY,NO_INJURY,0.5968373,0.3812304,0.021932276
1,1,MINOR_INJURY,MINOR_INJURY,0.056140397,0.70191395,0.24194568
0,1,NO_INJURY,MINOR_INJURY,0.088613056,0.8075651,0.103821844
0,1,NO_INJURY,MINOR_INJURY,0.44223002,0.47643927,0.081330754
0,0,NO_INJURY,NO_INJURY,0.58753663,0.39036995,0.02209345
0,0,NO_INJURY,NO_INJURY,0.5101738,0.25210035,0.2377259
0,0,NO_INJURY,NO_INJURY,0.597413,0.36945143,0.033135567
1,1,MINOR_INJURY,MINOR_INJURY,0.1340181,0.53137267,0.33460924
0,1,NO_INJURY,MINOR_INJURY,0.4589957,0.51151735,0.02948694
0,0,NO_INJURY,NO_INJURY,0.85388345,0.1438009,0.0023156996
0,0,NO_INJURY,NO_INJURY,0.92270416,0.06247837,0.014817436
1,1,MINOR_INJURY,MINOR_INJURY,0.35345864,0.44727138,0.19926994
0,0,NO_INJURY,NO_INJURY,0.64491206,0.28231853,0.07276943
2,0,SEVERE_INJURY,NO_INJURY,0.48590273,0.34558007,0.16851717
0,0,NO_INJURY,NO_INJURY,0.7417499,0.19619054,0.062059578
0,0,NO_INJURY,NO_INJURY,0.57894045,0.19455709,0.22650246
0,0,NO_INJURY,NO_INJURY,0.7196787,0.13336846,0.14695284
1,1,MINOR_INJURY,MINOR_INJURY,0.25424096,0.5107823,0.23497674
0,0,NO_INJURY,NO_INJURY,0.52219594,0.39154968,0.0862544
1,0,MINOR_INJURY,NO_INJURY,0.5073502,0.40568453,0.0869653
0,0,NO_INJURY,NO_INJURY,0.6906707,0.25487202,0.05445724
1,0,MINOR_INJURY,NO_INJURY,0.56536674,0.2559136,0.1787197
1,1,MINOR_INJURY,MINOR_INJURY,0.016559614,0.5671495,0.41629085
0,0,NO_INJURY,NO_INJURY,0.74066937,0.23128852,0.028042141
0,0,NO_INJURY,NO_INJURY,0.5572215,0.36933652,0.07344197
1,0,MINOR_INJURY,NO_INJURY,0.46657896,0.36785433,0.16556679
0,0,NO_INJURY,NO_INJURY,0.62644553,0.27585384,0.09770062
0,0,NO_INJURY,NO_INJURY,0.60241383,0.30273008,0.0948561
0,0,NO_INJURY,NO_INJURY,0.6505219,0.19202888,0.15744923
0,0,NO_INJURY,NO_INJURY,0.5666615,0.34583935,0.08749915
0,0,NO_INJURY,NO_INJURY,0.4943698,0.41862446,0.0870058
1,0,MINOR_INJURY,NO_INJURY,0.6822658,0.24195449,0.07577963
2,1,SEVERE_INJURY,MINOR_INJURY,0.07356878,0.86527663,0.06115452
0,0,NO_INJURY,NO_INJURY,0.49426934,0.42860448,0.07712615
1,2,MINOR_INJURY,SEVERE_INJURY,0.028522817,0.4254698,0.5460074
1,0,MINOR_INJURY,NO_INJURY,0.43355945,0.37887773,0.18756281
0,0,NO_INJURY,NO_INJURY,0.78367245,0.17699394,0.03933359
0,1,NO_INJURY,MINOR_INJURY,0.26274645,0.39979985,0.3374537
0,0,NO_INJURY,NO_INJURY,0.70970064,0.23470697,0.055592347
0,0,NO_INJURY,NO_INJURY,0.51076454,0.3049111,0.18432432
0,0,NO_INJURY,NO_INJURY,0.935301,0.055153955,0.0095449975
0,0,NO_INJURY,NO_INJURY,0.62573624,0.2403356,0.13392814
0,0,NO_INJURY,NO_INJURY,0.58725,0.38489753,0.027852459
0,0,NO_INJURY,NO_INJURY,0.72719014,0.25329986,0.019509966
0,0,NO_INJURY,NO_INJURY,0.8425173,0.10967012,0.04781254
0,0,NO_INJURY,NO_INJURY,0.7700959,0.1278189,0.10208526
0,0,NO_INJURY,NO_INJURY,0.59479433,0.24985413,0.15535155
0,0,NO_INJURY,NO_INJURY,0.60083324,0.363051,0.036115736
2,0,SEVERE_INJURY,NO_INJURY,0.44885442,0.31848583,0.23265979
0,0,NO_INJURY,NO_INJURY,0.6475765,0.3450108,0.0074127456
0,1,NO_INJURY,MINOR_INJURY,0.32592255,0.34431905,0.32975838
0,0,NO_INJURY,NO_INJURY,0.58720833,0.3241949,0.088596754
1,0,MINOR_INJURY,NO_INJURY,0.5934897,0.23754928,0.168961
0,0,NO_INJURY,NO_INJURY,0.62264574,0.36477962,0.01257467
0,0,NO_INJURY,NO_INJURY,0.52776235,0.32077226,0.15146543
2,0,SEVERE_INJURY,NO_INJURY,0.48200545,0.33889055,0.17910402
0,0,NO_INJURY,NO_INJURY,0.8751084,0.11763964,0.007251922
1,0,MINOR_INJURY,NO_INJURY,0.36987188,0.2817615,0.3483666
0,1,NO_INJURY,MINOR_INJURY,0.31240782,0.5772669,0.110325284
1,0,MINOR_INJURY,NO_INJURY,0.6811413,0.15288979,0.16596891
0,1,NO_INJURY,MINOR_INJURY,0.32411945,0.48671764,0.18916288
1,0,MINOR_INJURY,NO_INJURY,0.86871463,0.110175885,0.021109521
0,0,NO_INJURY,NO_INJURY,0.57458866,0.38156843,0.043842915
0,0,NO_INJURY,NO_INJURY,0.9299047,0.054049056,0.016046287
1,1,MINOR_INJURY,MINOR_INJURY,0.3357576,0.45421982,0.2100226
2,0,SEVERE_INJURY,NO_INJURY,0.9253385,0.066570684,0.008090789
0,0,NO_INJURY,NO_INJURY,0.533377,0.45059916,0.01602383
0,0,NO_INJURY,NO_INJURY,0.5117371,0.45182055,0.036442287
0,0,NO_INJURY,NO_INJURY,0.67129546,0.20162499,0.12707958
1,1,MINOR_INJURY,MINOR_INJURY,0.025396002,0.9360824,0.038521595
0,1,NO_INJURY,MINOR_INJURY,0.073611945,0.8342537,0.092134394
0,0,NO_INJURY,NO_INJURY,0.45154762,0.39803836,0.15041402
0,1,NO_INJURY,MINOR_INJURY,0.27737764,0.499442,0.22318043
0,0,NO_INJURY,NO_INJURY,0.4520324,0.3141702,0.23379745
0,0,NO_INJURY,NO_INJURY,0.80682796,0.1463955,0.04677656
1,1,MINOR_INJURY,MINOR_INJURY,0.041633308,0.49288142,0.46548524
0,0,NO_INJURY,NO_INJURY,0.7457422,0.22274807,0.031509746
0,0,NO_INJURY,NO_INJURY,0.75844353,0.16173965,0.07981675
0,0,NO_INJURY,NO_INJURY,0.5102857,0.3717438,0.11797055
0,0,NO_INJURY,NO_INJURY,0.9124835,0.07267199,0.014844527
0,0,NO_INJURY,NO_INJURY,0.9565246,0.03971405,0.0037613325
1,1,MINOR_INJURY,MINOR_INJURY,0.46124315,0.4690238,0.06973303
0,0,NO_INJURY,NO_INJURY,0.49726802,0.40811294,0.094619
0,0,NO_INJURY,NO_INJURY,0.80456233,0.1850918,0.010345908
0,0,NO_INJURY,NO_INJURY,0.57388055,0.39272514,0.03339427
0,0,NO_INJURY,NO_INJURY,0.98665476,0.0113633955,0.0019818095
0,1,NO_INJURY,MINOR_INJURY,0.29447076,0.40598437,0.29954493
0,0,NO_INJURY,NO_INJURY,0.74339396,0.23548526,0.021120766
1,2,MINOR_INJURY,SEVERE_INJURY,0.16210426,0.27921152,0.5586842
0,0,NO_INJURY,NO_INJURY,0.66728,0.3235568,0.00916319
0,0,NO_INJURY,NO_INJURY,0.48790675,0.35402647,0.15806675
0,0,NO_INJURY,NO_INJURY,0.9391475,0.050875966,0.009976509
0,0,NO_INJURY,NO_INJURY,0.7257044,0.2595792,0.014716382
0,0,NO_INJURY,NO_INJURY,0.60960037,0.33544523,0.05495444
0,0,NO_INJURY,NO_INJURY,0.66778606,0.22144142,0.11077248
0,0,NO_INJURY,NO_INJURY,0.8638756,0.12334258,0.012781824
0,0,NO_INJURY,NO_INJURY,0.49049947,0.40641847,0.10308201
1,1,MINOR_INJURY,MINOR_INJURY,0.23981316,0.63897616,0.121210694
0,0,NO_INJURY,NO_INJURY,0.84571534,0.109579615,0.04470503
1,1,MINOR_INJURY,MINOR_INJURY,0.35537148,0.49424803,0.1503805
0,0,NO_INJURY,NO_INJURY,0.6758517,0.24248438,0.08166391
0,0,NO_INJURY,NO_INJURY,0.93061507,0.060478322,0.008906656
1,0,MINOR_INJURY,NO_INJURY,0.58063257,0.28899226,0.13037516
0,0,NO_INJURY,NO_INJURY,0.93614393,0.052997258,0.010858775
0,0,NO_INJURY,NO_INJURY,0.8609401,0.11366458,0.025395287
1,0,MINOR_INJURY,NO_INJURY,0.47897723,0.4366705,0.08435232
0,1,NO_INJURY,MINOR_INJURY,0.3409147,0.55751556,0.10156971
0,0,NO_INJURY,NO_INJURY,0.55733025,0.341937,0.10073275
0,0,NO_INJURY,NO_INJURY,0.95081306,0.047740728,0.0014462083
1,1,MINOR_INJURY,MINOR_INJURY,0.18356591,0.6182121,0.19822192
0,0,NO_INJURY,NO_INJURY,0.874161,0.09449718,0.031341866
0,0,NO_INJURY,NO_INJURY,0.8453839,0.14107452,0.013541564
0,1,NO_INJURY,MINOR_INJURY,0.29084504,0.6066299,0.10252504
1,0,MINOR_INJURY,NO_INJURY,0.5705851,0.40313926,0.02627566
1,1,MINOR_INJURY,MINOR_INJURY,0.040273417,0.7394654,0.2202612
1,2,MINOR_INJURY,SEVERE_INJURY,0.12942034,0.41894528,0.45163438
1,0,MINOR_INJURY,NO_INJURY,0.6228424,0.27947947,0.09767816
0,0,NO_INJURY,NO_INJURY,0.92396194,0.0659119,0.010126159
0,0,NO_INJURY,NO_INJURY,0.49723253,0.47455135,0.028216083
1,1,MINOR_INJURY,MINOR_INJURY,0.06890187,0.7548452,0.176253
0,0,NO_INJURY,NO_INJURY,0.810886,0.15209931,0.037014633
0,0,NO_INJURY,NO_INJURY,0.6525469,0.23117605,0.11627706
1,0,MINOR_INJURY,NO_INJURY,0.8634897,0.10609915,0.030411188
1,1,MINOR_INJURY,MINOR_INJURY,0.14893095,0.7039597,0.14710931
0,0,NO_INJURY,NO_INJURY,0.8401454,0.07352995,0.08632467
2,0,SEVERE_INJURY,NO_INJURY,0.8955833,0.09040189,0.014014878
1,1,MINOR_INJURY,MINOR_INJURY,0.4133517,0.42344508,0.16320321
0,0,NO_INJURY,NO_INJURY,0.9022557,0.08092432,0.016819922
1,0,MINOR_INJURY,NO_INJURY,0.6808262,0.2564846,0.06268919
0,1,NO_INJURY,MINOR_INJURY,0.42298123,0.43828586,0.1387329
0,0,NO_INJURY,NO_INJURY,0.70066595,0.2377076,0.061626446
1,0,MINOR_INJURY,NO_INJURY,0.7063769,0.27921185,0.0144112
0,0,NO_INJURY,NO_INJURY,0.8862191,0.109510235,0.0042706532
0,0,NO_INJURY,NO_INJURY,0.91387814,0.0704966,0.01562528
0,0,NO_INJURY,NO_INJURY,0.6532517,0.29702395,0.04972429
0,1,NO_INJURY,MINOR_INJURY,0.4319933,0.47515932,0.09284743
0,1,NO_INJURY,MINOR_INJURY,0.32625425,0.47957808,0.19416763
1,0,MINOR_INJURY,NO_INJURY,0.45511693,0.27757838,0.26730475
0,0,NO_INJURY,NO_INJURY,0.604999,0.2986829,0.096318044
0,0,NO_INJURY,NO_INJURY,0.7408706,0.21946295,0.039666485
1,1,MINOR_INJURY,MINOR_INJURY,0.19210382,0.6668134,0.14108281
0,0,NO_INJURY,NO_INJURY,0.8815573,0.10039703,0.018045701
1,0,MINOR_INJURY,NO_INJURY,0.5373328,0.45473826,0.007929004
0,0,NO_INJURY,NO_INJURY,0.8648021,0.107176244,0.028021699
0,0,NO_INJURY,NO_INJURY,0.83116084,0.15039568,0.018443506
1,1,MINOR_INJURY,MINOR_INJURY,0.28143525,0.51662636,0.20193842
2,1,SEVERE_INJURY,MINOR_INJURY,0.1752545,0.63595957,0.18878597
0,0,NO_INJURY,NO_INJURY,0.47824752,0.38806152,0.13369095
0,0,NO_INJURY,NO_INJURY,0.88465476,0.09856666,0.016778529
