actual_encoded,predicted_encoded,actual_label,predicted_label,probability_NO INDICATION OF INJURY,"probability_REPORTED, NOT EVIDENT",probability_NONINCAPACITATING INJURY,probability_INCAPACITATING INJURY,probability_FATAL
0,2,NO INDICATION OF INJURY,NONINCAPACITATING INJURY,0.12960906,0.17450665,0.42625526,0.24337284,0.026256192
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.51403487,0.15360817,0.21338159,0.10003223,0.018943114
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.4968649,0.17630221,0.21522151,0.094988935,0.016622398
2,0,NONINCAPACITATING INJURY,NO INDICATION OF INJURY,0.34185368,0.22421692,0.25995478,0.14452332,0.029451374
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.39355415,0.23561388,0.25193533,0.10977896,0.009117684
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.82652265,0.11093831,0.04991331,0.0120512685,0.00057455973
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.8492426,0.06859194,0.061310966,0.019060789,0.0017936594
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.4086908,0.18281876,0.25681636,0.12568648,0.025987582
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.40842554,0.070892684,0.20445597,0.13665652,0.17956933
3,2,INCAPACITATING INJURY,NONINCAPACITATING INJURY,0.11188254,0.17055112,0.49483037,0.20590498,0.016830927
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.48505646,0.18666525,0.23727658,0.08567045,0.0053312415
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.91760075,0.040506236,0.031753898,0.009097118,0.0010418796
0,2,NO INDICATION OF INJURY,NONINCAPACITATING INJURY,0.31403205,0.1444874,0.3192316,0.14935689,0.072892085
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.6572117,0.14911072,0.14270838,0.048258398,0.0027107077
2,0,NONINCAPACITATING INJURY,NO INDICATION OF INJURY,0.35989517,0.15775299,0.31742737,0.12641574,0.038508702
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.6557973,0.13830745,0.14873639,0.051591687,0.005567256
0,2,NO INDICATION OF INJURY,NONINCAPACITATING INJURY,0.31177276,0.16959482,0.32436228,0.14679195,0.047478225
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.623365,0.1514513,0.16248065,0.058502488,0.0042006485
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.6208986,0.20733076,0.1334717,0.037005536,0.0012933754
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.49733144,0.17170477,0.23299085,0.08600407,0.011968843
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.56734586,0.16385551,0.19552982,0.06593867,0.007330219
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.8076745,0.07454635,0.08357704,0.02928749,0.004914615
2,2,NONINCAPACITATING INJURY,NONINCAPACITATING INJURY,0.2778996,0.12795222,0.33203337,0.15530007,0.106814824
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.62943834,0.1358243,0.17138809,0.056848694,0.006500568
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.59350246,0.1493122,0.17915067,0.070843734,0.0071908995
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.7224012,0.11491198,0.11786461,0.041132778,0.0036894304
0,2,NO INDICATION OF INJURY,NONINCAPACITATING INJURY,0.2891852,0.13372412,0.32138056,0.16126648,0.09444366
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.72008395,0.11101405,0.123892106,0.04110953,0.003900379
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.43784356,0.075389855,0.23429507,0.12230371,0.13016783
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.6450285,0.18798429,0.13071059,0.034969002,0.00130766
1,2,"REPORTED, NOT EVIDENT",NONINCAPACITATING INJURY,0.29557365,0.17111109,0.32662222,0.18624578,0.020447273
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.6146797,0.15955642,0.16394491,0.057781376,0.0040376023
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.67815983,0.1783905,0.11400567,0.028442744,0.0010012139
1,2,"REPORTED, NOT EVIDENT",NONINCAPACITATING INJURY,0.20081928,0.16709152,0.35860896,0.2090092,0.06447103
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.6011539,0.16022995,0.17378044,0.059270922,0.005564796
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.6699005,0.17203395,0.11772069,0.037930585,0.0024142624
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.7260459,0.115260676,0.11758034,0.038877115,0.002235982
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.41553524,0.1439183,0.26720247,0.12063083,0.05271317
0,2,NO INDICATION OF INJURY,NONINCAPACITATING INJURY,0.23922308,0.18032195,0.31585,0.1866575,0.07794754
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.55218256,0.16675961,0.19485727,0.07709059,0.009109987
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.49814215,0.17175123,0.22055979,0.09576314,0.01378367
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.6081152,0.13855177,0.18301837,0.06290245,0.007412186
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.84085816,0.07460653,0.061484493,0.021274228,0.0017765935
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.4701308,0.18042575,0.23618853,0.09806225,0.015192714
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.8966128,0.035492674,0.046806548,0.016374025,0.0047139167
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.6953634,0.17961445,0.09901863,0.025151582,0.0008519632
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.6523697,0.14871483,0.14724027,0.049316846,0.0023583793
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.7580661,0.083262786,0.103007846,0.043483593,0.012179647
2,0,NONINCAPACITATING INJURY,NO INDICATION OF INJURY,0.32833353,0.1911989,0.3040566,0.1456389,0.03077207
1,2,"REPORTED, NOT EVIDENT",NONINCAPACITATING INJURY,0.056792453,0.15835258,0.35263613,0.3380436,0.094175234
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.33437666,0.15897536,0.32645127,0.14129134,0.038905423
2,0,NONINCAPACITATING INJURY,NO INDICATION OF INJURY,0.6820315,0.11319796,0.14559533,0.052886087,0.0062890463
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.8232411,0.09222266,0.06471669,0.018499754,0.001319781
3,0,INCAPACITATING INJURY,NO INDICATION OF INJURY,0.4267976,0.15491088,0.2716257,0.1141145,0.03255129
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.47017723,0.17661196,0.2475829,0.0926185,0.013009368
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.908874,0.046341166,0.033276256,0.010311539,0.0011970508
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.6517067,0.123388536,0.15429121,0.060443655,0.01016984
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.8824142,0.034581907,0.05572049,0.020489287,0.00679417
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.87206674,0.061194196,0.04922364,0.015720285,0.0017951631
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.6314286,0.14563933,0.16264196,0.0547998,0.005490282
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.49395618,0.16533913,0.24288967,0.08820481,0.009610274
2,0,NONINCAPACITATING INJURY,NO INDICATION OF INJURY,0.35318655,0.13829756,0.28864393,0.13658655,0.08328544
2,0,NONINCAPACITATING INJURY,NO INDICATION OF INJURY,0.4912788,0.23426011,0.20092796,0.06962843,0.003904732
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.49549955,0.17184131,0.23357068,0.09002988,0.009058594
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.6204063,0.19797471,0.14124535,0.038713187,0.0016604587
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.58741957,0.14160511,0.19442442,0.06819029,0.008360627
1,2,"REPORTED, NOT EVIDENT",NONINCAPACITATING INJURY,0.3081879,0.16543688,0.329461,0.1458022,0.05111205
2,0,NONINCAPACITATING INJURY,NO INDICATION OF INJURY,0.33116102,0.17537668,0.32483396,0.13928089,0.02934748
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.6342287,0.16956642,0.14814842,0.045136858,0.0029196157
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.37676036,0.1828359,0.2996926,0.119818896,0.020892192
2,0,NONINCAPACITATING INJURY,NO INDICATION OF INJURY,0.4099868,0.15660183,0.26474077,0.12584384,0.042826727
1,0,"REPORTED, NOT EVIDENT",NO INDICATION OF INJURY,0.40395278,0.13796583,0.27357796,0.1266266,0.057876825
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.89644825,0.04932195,0.04099797,0.012185012,0.0010467261
1,0,"REPORTED, NOT EVIDENT",NO INDICATION OF INJURY,0.564399,0.17655455,0.18781988,0.0681101,0.0031164184
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.5602572,0.16430472,0.19560947,0.07135053,0.008478082
2,0,NONINCAPACITATING INJURY,NO INDICATION OF INJURY,0.48340416,0.1494594,0.24568512,0.097395346,0.02405591
3,0,INCAPACITATING INJURY,NO INDICATION OF INJURY,0.62209237,0.07408775,0.19561836,0.07739959,0.030801859
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.4360068,0.18660519,0.25908306,0.10562513,0.012679842
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.90222925,0.050498452,0.035410974,0.010924661,0.0009366787
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.47058907,0.16893803,0.24948286,0.09644527,0.014544664
2,0,NONINCAPACITATING INJURY,NO INDICATION OF INJURY,0.38175052,0.0653409,0.20305064,0.14644213,0.20341584
2,0,NONINCAPACITATING INJURY,NO INDICATION OF INJURY,0.6028883,0.13804416,0.18525824,0.06524436,0.00856493
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.52742714,0.17544466,0.21467753,0.07779766,0.0046529877
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.421361,0.17049715,0.26922658,0.114668615,0.024246654
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.59783566,0.15725026,0.164151,0.07116956,0.009593512
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.6811555,0.18704973,0.10399544,0.026915018,0.00088423217
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.66780806,0.16489516,0.13067594,0.035055432,0.0015653989
1,0,"REPORTED, NOT EVIDENT",NO INDICATION OF INJURY,0.38088104,0.20801283,0.25846136,0.1301144,0.022530297
2,0,NONINCAPACITATING INJURY,NO INDICATION OF INJURY,0.5021405,0.1532665,0.23517464,0.09162896,0.017789299
0,2,NO INDICATION OF INJURY,NONINCAPACITATING INJURY,0.3029269,0.1644513,0.32673514,0.14969681,0.05618985
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.89641875,0.055963665,0.036488056,0.010332374,0.000797189
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.9004025,0.046171166,0.038910754,0.0126481755,0.0018673996
2,0,NONINCAPACITATING INJURY,NO INDICATION OF INJURY,0.59184664,0.106138505,0.18973793,0.08831205,0.023964902
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.41670883,0.1606208,0.26688325,0.11695059,0.03883653
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.4836954,0.19152117,0.23526697,0.08263443,0.006882077
1,0,"REPORTED, NOT EVIDENT",NO INDICATION OF INJURY,0.3875974,0.2008191,0.27308258,0.12304208,0.015458795
2,0,NONINCAPACITATING INJURY,NO INDICATION OF INJURY,0.45983347,0.18708773,0.24787366,0.09512085,0.010084272
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.6699877,0.19520898,0.105817914,0.027934955,0.0010504746
2,0,NONINCAPACITATING INJURY,NO INDICATION OF INJURY,0.5859696,0.14178157,0.1868343,0.07303458,0.012379914
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.5519625,0.08940877,0.19714135,0.09688929,0.06459814
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.7401265,0.13173477,0.10119958,0.025573524,0.0013656504
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.69062257,0.12891015,0.13053946,0.046104837,0.0038230289
1,2,"REPORTED, NOT EVIDENT",NONINCAPACITATING INJURY,0.1269274,0.13844012,0.404109,0.26344806,0.06707548
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.40405113,0.13656901,0.27464128,0.12430809,0.060430497
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.4564113,0.16712259,0.24990065,0.10429759,0.02226782
1,4,"REPORTED, NOT EVIDENT",FATAL,0.11995107,0.08320485,0.27355817,0.23680167,0.28648427
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.9204967,0.038948197,0.031072972,0.00845078,0.0010313701
1,0,"REPORTED, NOT EVIDENT",NO INDICATION OF INJURY,0.4241354,0.13819245,0.28534365,0.11201526,0.040313266
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.4430197,0.17611505,0.27197987,0.098370455,0.010514902
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.5873177,0.14895605,0.1903022,0.06588586,0.007538195
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.707512,0.1393835,0.11530598,0.03579782,0.0020006904
1,2,"REPORTED, NOT EVIDENT",NONINCAPACITATING INJURY,0.26910186,0.11704886,0.32333544,0.15043129,0.14008257
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.45538798,0.16810845,0.25516632,0.101137094,0.020200135
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.85763776,0.067007184,0.05520425,0.018208114,0.0019426887
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.4003326,0.19423893,0.2836818,0.108702354,0.013044319
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.82357144,0.05502863,0.07833328,0.0310834,0.011983264
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.6371484,0.12967783,0.16696402,0.06061856,0.0055911858
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.51648283,0.1456634,0.24115466,0.08353759,0.013161528
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.60189307,0.15444256,0.17644513,0.06328538,0.003933833
0,2,NO INDICATION OF INJURY,NONINCAPACITATING INJURY,0.035494965,0.16057633,0.44118255,0.31707743,0.045668684
0,2,NO INDICATION OF INJURY,NONINCAPACITATING INJURY,0.19759487,0.15615036,0.27737615,0.23314612,0.1357325
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.7271209,0.0757024,0.119302616,0.05342554,0.024448607
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.5633452,0.1416462,0.2016115,0.08219824,0.0111988755
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.8196894,0.06331804,0.078790255,0.030750623,0.0074516004
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.49810776,0.18297975,0.21638161,0.08991895,0.012611949
1,0,"REPORTED, NOT EVIDENT",NO INDICATION OF INJURY,0.37535813,0.14047812,0.27889723,0.13540533,0.06986119
2,0,NONINCAPACITATING INJURY,NO INDICATION OF INJURY,0.4334734,0.16305326,0.25160974,0.11674419,0.035119418
2,2,NONINCAPACITATING INJURY,NONINCAPACITATING INJURY,0.2025573,0.0850877,0.29109848,0.21760891,0.20364766
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.5130826,0.17052613,0.21299562,0.09507412,0.00832153
1,0,"REPORTED, NOT EVIDENT",NO INDICATION OF INJURY,0.44517902,0.15746117,0.25791326,0.113773696,0.025672762
3,0,INCAPACITATING INJURY,NO INDICATION OF INJURY,0.37418953,0.13435856,0.28847003,0.12771301,0.07526889
0,4,NO INDICATION OF INJURY,FATAL,0.19321033,0.071203195,0.24134192,0.22549105,0.2687535
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.7484254,0.14666438,0.08338627,0.020849736,0.0006740969
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.4091294,0.17263451,0.28834414,0.11212287,0.017769016
2,4,NONINCAPACITATING INJURY,FATAL,0.10285513,0.09481287,0.27868664,0.21631037,0.30733496
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.9052734,0.04051809,0.03844425,0.0132802995,0.0024840268
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.4486829,0.119368374,0.2519186,0.12318569,0.056844473
3,0,INCAPACITATING INJURY,NO INDICATION OF INJURY,0.36930186,0.18007302,0.30396563,0.12209631,0.024563199
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.87664187,0.057434827,0.04829731,0.015906347,0.001719564
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.71919566,0.106488794,0.12512757,0.04527403,0.003913948
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.44842055,0.1867802,0.25482702,0.10127852,0.008693636
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.9003019,0.040282283,0.03978141,0.0155597385,0.0040746634
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.7180682,0.16368689,0.0932591,0.024138441,0.00084747875
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.90395445,0.051180612,0.034522995,0.0095940465,0.0007478863
2,2,NONINCAPACITATING INJURY,NONINCAPACITATING INJURY,0.08999367,0.17598404,0.5175531,0.20277171,0.013697472
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.3478724,0.15842031,0.31930405,0.12964426,0.04475889
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.39088646,0.16552858,0.28334078,0.1238886,0.03635559
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.4144172,0.15814993,0.2779952,0.11314518,0.036292512
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.4258214,0.17119297,0.2687525,0.11203884,0.022194289
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.50747174,0.20384468,0.19643728,0.0837128,0.008533479
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.50009394,0.18275996,0.22554769,0.0844555,0.007142947
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.49304774,0.1762819,0.2305914,0.09271394,0.0073650777
1,2,"REPORTED, NOT EVIDENT",NONINCAPACITATING INJURY,0.31249997,0.14472155,0.32340497,0.14998104,0.069392465
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.6804872,0.107023224,0.14181437,0.061440967,0.009234229
2,0,NONINCAPACITATING INJURY,NO INDICATION OF INJURY,0.4486616,0.18222575,0.26274988,0.09508705,0.011275775
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.43296555,0.18968004,0.2622524,0.10418751,0.010914541
2,0,NONINCAPACITATING INJURY,NO INDICATION OF INJURY,0.6298572,0.21562774,0.11992588,0.0334289,0.0011603704
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.92598385,0.039611947,0.025282038,0.007915504,0.0012067751
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.72473073,0.16246653,0.0897243,0.022351576,0.00072689785
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.72373533,0.10815171,0.12183518,0.04268591,0.0035918702
0,2,NO INDICATION OF INJURY,NONINCAPACITATING INJURY,0.30118454,0.15921551,0.33116317,0.14834541,0.06009134
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.37877607,0.15899794,0.2912853,0.12619296,0.044747714
2,0,NONINCAPACITATING INJURY,NO INDICATION OF INJURY,0.41985866,0.18213709,0.2810596,0.10373872,0.013205946
