actual_encoded,predicted_encoded,actual_label,predicted_label,probability_NO INDICATION OF INJURY,"probability_REPORTED, NOT EVIDENT",probability_NONINCAPACITATING INJURY,probability_INCAPACITATING INJURY,probability_FATAL
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.6971778475202107,0.12973552786545553,0.11900814941769974,0.05237805510812257,0.001700420088511344
1,0,"REPORTED, NOT EVIDENT",NO INDICATION OF INJURY,0.6918016528856011,0.13822752465601848,0.1227637549299668,0.04336748599279332,0.003839581535620306
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.8219067779801641,0.05979583690247866,0.09506937328998946,0.021832907284650736,0.001395104542717017
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.5458575230437407,0.16835569161232647,0.20762069024639734,0.06831028902588282,0.009855806071652672
2,0,NONINCAPACITATING INJURY,NO INDICATION OF INJURY,0.5958380607816338,0.16375604321254544,0.17619699842860492,0.0540102124169063,0.010198685160309497
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.43604421997302817,0.16715630850816338,0.3125852089843261,0.0689467964599748,0.015267466074507498
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.42937059960375307,0.257310505930805,0.2575509907543513,0.052646773717887785,0.0031211299932028826
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.4989641744578092,0.15519750605780877,0.23688050686707338,0.09978403504370863,0.009173777573599958
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.3786043644738017,0.19126296531755946,0.2914055259573881,0.1203910419377294,0.01833610231352128
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.6554616898750493,0.15396379917630018,0.136699284002603,0.05157965696948443,0.002295569976563215
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.33884436807376656,0.1833675776862345,0.33129150297432763,0.14157287220664802,0.004923679059023358
2,0,NONINCAPACITATING INJURY,NO INDICATION OF INJURY,0.6246057576020195,0.16849109264339254,0.14319658641726415,0.043193104463165745,0.020513458874158088
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.6103559580245193,0.16630948456664296,0.1678005144448199,0.05059938822808348,0.004934654735934319
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.507264033406159,0.18469375252561104,0.20078148707502022,0.07444278628036276,0.03281794071284705
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.8215250225668834,0.05613717065530499,0.06536033504951601,0.050182525058540324,0.006794946669755299
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.43598355478917694,0.18885225674512376,0.26463836236319155,0.10338171437766722,0.007144111724840416
1,0,"REPORTED, NOT EVIDENT",NO INDICATION OF INJURY,0.7689865580222717,0.11274084105057085,0.09735113413747963,0.019095399962085927,0.0018260668275921176
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.7616000506392245,0.11481962288654761,0.08795546177596655,0.03459260561692493,0.001032259081336423
1,0,"REPORTED, NOT EVIDENT",NO INDICATION OF INJURY,0.4446710789936912,0.17776272807134358,0.2531301957142603,0.09480145066955004,0.029634546551154856
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.8267442622752624,0.10221922971868802,0.057562810993412074,0.012867940218263494,0.0006057567943741045
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.4361904411166239,0.20849589419630515,0.26738873610250263,0.07608803262867088,0.011836895955897321
3,2,INCAPACITATING INJURY,NONINCAPACITATING INJURY,0.02791477047565761,0.14749616387715883,0.47360142002176014,0.3332062230567823,0.01778142256864115
2,0,NONINCAPACITATING INJURY,NO INDICATION OF INJURY,0.34931542545635436,0.17944615673685757,0.3331237044236961,0.13126892949273955,0.006845783890352346
1,0,"REPORTED, NOT EVIDENT",NO INDICATION OF INJURY,0.49852626288810176,0.1523330915725351,0.24525499671753306,0.09863049374091208,0.005255155080917936
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.5511731188234514,0.15091248837988938,0.20281068428746554,0.08378975916964601,0.011313949339547665
2,0,NONINCAPACITATING INJURY,NO INDICATION OF INJURY,0.5093365013384558,0.20392097971759607,0.20817662260680067,0.06868411965476501,0.00988177668238248
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.4490854044819039,0.21923198012193013,0.268208482038391,0.06128201820924885,0.0021921151485263285
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.7922342925602672,0.09831424591455167,0.08064087527363409,0.02660822105960888,0.002202365191938104
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.6732404042256455,0.17206158109569814,0.11281945107876697,0.03735188671330045,0.004526676886589009
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.629303895894251,0.13865798150167122,0.13764938751439437,0.054447408317249237,0.039941326772434324
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.7007337135470093,0.13058261781655775,0.11718320079010258,0.04207576162895911,0.0094247062173713
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.7807232796374152,0.14564812643509834,0.05875087296973079,0.014375190350868997,0.000502530606886764
3,2,INCAPACITATING INJURY,NONINCAPACITATING INJURY,0.02585644653763276,0.16184263642813979,0.45497851384066984,0.33891793441372137,0.01840446877983626
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.8941226429736557,0.05154394658479189,0.03992356687551337,0.01370597242174724,0.0007038711442918402
2,0,NONINCAPACITATING INJURY,NO INDICATION OF INJURY,0.7037516176496215,0.1593743220583627,0.11379267492809594,0.02164053604562184,0.0014408493182980573
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.5222153810794465,0.1830094736185665,0.1978939840169963,0.05466576021431405,0.042215401070676506
2,0,NONINCAPACITATING INJURY,NO INDICATION OF INJURY,0.40569599414494106,0.1585612111193569,0.2707957409404456,0.0984301090545559,0.06651694474070043
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.7919418180847794,0.10228197155842457,0.07452274756183015,0.028505921936854195,0.0027475408581117216
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.46889225033899323,0.15079898753714457,0.2434997665154236,0.11574062892795003,0.02106836668048863
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.48276107732242474,0.20308581585768867,0.23477839132090664,0.07054756486415081,0.00882715063482906
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.5666088851201856,0.15119223435034854,0.18905534278494962,0.0875634329375787,0.00558010480693749
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.5476471746899412,0.15746622441161792,0.18649533158525453,0.07260819759518446,0.03578307171800187
0,2,NO INDICATION OF INJURY,NONINCAPACITATING INJURY,0.28599236395017924,0.0963100392645422,0.38109478957358495,0.2242288405942579,0.012373966617435821
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.4831276425380414,0.17455186956657626,0.24030542478291486,0.09750967529313558,0.004505387819331933
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.550362902239353,0.17521363590640682,0.17560018734015748,0.09203946450317557,0.006783810010907097
2,0,NONINCAPACITATING INJURY,NO INDICATION OF INJURY,0.3853024288477747,0.281054007976593,0.23964634129277765,0.08882856538761749,0.005168656495237074
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.3539201152044795,0.20356020040897183,0.3006187629470114,0.13757770526469804,0.004323216174839234
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.7885417704036923,0.1340710460409221,0.06258507761648716,0.013452926582633588,0.0013491793562646522
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.8062615174414771,0.07881210002839463,0.08753005029611598,0.024587568957056417,0.002808763276956063
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.4852448847824194,0.1670305495270888,0.2178169846034377,0.10943294113325833,0.020474639953795844
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.44355850442975503,0.10962469296254469,0.21376803403805353,0.12563446134946318,0.1074143072201836
3,2,INCAPACITATING INJURY,NONINCAPACITATING INJURY,0.10421654125697305,0.11605766049555577,0.523121999497023,0.1822225370825184,0.07438126166792984
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.6294609398941875,0.0926726229590808,0.19850947826344,0.07058605921388464,0.008770899669407013
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.9223096482467724,0.023380149925589337,0.04375183878528719,0.009724533404018774,0.0008338296383324933
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.3799468986379056,0.16019626555767685,0.2873232172218577,0.13725148459360467,0.03528213398895521
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.6664430933988753,0.14602501785055017,0.1311844853453617,0.05354994648014643,0.002797456925066336
2,0,NONINCAPACITATING INJURY,NO INDICATION OF INJURY,0.3634176583707778,0.17189645044545154,0.28809676900794323,0.11117831894881797,0.06541080322700962
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.6188928526872077,0.14706615865271555,0.17134148177709124,0.05447792630582548,0.008221580577160163
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.338963181665907,0.19036590314126328,0.3185171087444134,0.1432785104837707,0.008875295964645633
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.5963468237136048,0.15233509829265265,0.1881536393594644,0.0602352561872543,0.0029291824470237533
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.6654049945222005,0.1800253076785041,0.12992873180947973,0.024062259743857506,0.000578706245958209
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.5380211667157201,0.17031544098766632,0.21276871295381167,0.07486338765213695,0.004031291690665059
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.5947220259377726,0.1706334762358737,0.17057643620054772,0.05531062151159489,0.008757440114211276
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.7695533352441344,0.09766771082376924,0.09465493662292551,0.0267620116947777,0.01136200561439325
2,2,NONINCAPACITATING INJURY,NONINCAPACITATING INJURY,0.3104142667577495,0.11481860175552368,0.35765087444802757,0.15192492203313246,0.06519133500556677
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.6167080368207544,0.1568007223376335,0.17561493610332074,0.04634608077773787,0.004530223960553583
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.6052171286263924,0.14880092016655244,0.17852477278523224,0.06145045836231208,0.006006720059510822
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.5809470770029249,0.15697584748921875,0.1775992966656731,0.07512156057847083,0.009356218263712404
0,2,NO INDICATION OF INJURY,NONINCAPACITATING INJURY,0.28852381365200597,0.12172100651612285,0.29385586134794883,0.2653378905926336,0.030561427891288816
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.6864521445021072,0.12396661690536348,0.12964966198028854,0.04963562728659084,0.01029594932565
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.4671966316727964,0.11921175321517725,0.23169144409935455,0.13265603253694272,0.04924413847572916
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.6602363684378386,0.18159512282368395,0.12647722321595595,0.030000470232784238,0.0016908152897370551
1,0,"REPORTED, NOT EVIDENT",NO INDICATION OF INJURY,0.49574903829031797,0.09841644180817916,0.25714688919568884,0.1277269311725276,0.02096069953328637
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.5795583825308002,0.14528260245523233,0.18359392786977383,0.08820414069899866,0.00336094644519497
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.6754984043705085,0.18457486023650146,0.112312801031077,0.025239914884912014,0.002374019477000942
1,2,"REPORTED, NOT EVIDENT",NONINCAPACITATING INJURY,0.21882403663324088,0.15859760263154998,0.37829822054152973,0.1846987655323752,0.05958137466130411
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.6428430546053069,0.1448096288223824,0.15794898516414835,0.05067918189816336,0.00371914950999894
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.6643645950097438,0.17047407553897975,0.11703646955816482,0.037879716544338846,0.010245143348772884
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.6839627291124663,0.1376147550690361,0.13495288931909633,0.03984624982340141,0.00362337667600002
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.4678755768718803,0.14342982568239826,0.22816163833750008,0.11595724887752186,0.04457571023069953
0,2,NO INDICATION OF INJURY,NONINCAPACITATING INJURY,0.23110965262261426,0.17266494270233332,0.3548153813416403,0.2146826062479468,0.0267274170854653
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.5600579579912616,0.17758650124311018,0.18362951552867626,0.05590456535290942,0.02282145988404254
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.5401321840712817,0.1582945301620517,0.20318087521540595,0.08741457245248929,0.010977838098771264
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.5905332867020154,0.1562357594673773,0.17959518154942386,0.06435639805762475,0.009279374223558538
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.7701139642443001,0.11074943246240605,0.07867304468605056,0.03432195228151782,0.006141606325725633
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.4540036242305976,0.17694961440602955,0.2553838087208785,0.10805580968159546,0.005607142960898796
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.8747045704842807,0.04170652729124234,0.0569856419616547,0.02076012724271207,0.005843133020110386
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.6596554422025501,0.1909556686352926,0.11522450305574618,0.03052214554957781,0.0036422405568331618
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.6597465946682022,0.14862195031186487,0.13689498728997465,0.052548665495033293,0.0021878022349250815
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.7588009083727372,0.0956426740619876,0.0911421395678821,0.04874591670113646,0.005668361296256717
2,0,NONINCAPACITATING INJURY,NO INDICATION OF INJURY,0.37960463889427837,0.15980540592874928,0.31877450024681453,0.13570298615759888,0.006112468772558968
1,2,"REPORTED, NOT EVIDENT",NONINCAPACITATING INJURY,0.06596894639268719,0.13965596895299023,0.4583444492145911,0.30929092986649026,0.0267397055732412
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.3748346824113784,0.15637113463569577,0.2897721390536178,0.1625414572975156,0.016480586601792527
2,0,NONINCAPACITATING INJURY,NO INDICATION OF INJURY,0.671097361720666,0.13050662051023654,0.14530918904682336,0.045292345820892976,0.007794482901381315
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.8336025101333653,0.0885719596275334,0.05765287881800438,0.017542648183114417,0.0026300032379826953
3,0,INCAPACITATING INJURY,NO INDICATION OF INJURY,0.45777427943584814,0.1718836526397889,0.26142929944148974,0.0854666621055981,0.023446106377275178
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.5186937483530014,0.18300305830688743,0.20862997837994018,0.08447995486483001,0.0051932600953408115
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.8784275882247098,0.05993590839376941,0.045085321343812164,0.014758177432204414,0.0017930046055042513
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.69899590137718,0.11754730183943983,0.13788881551802776,0.039188219605860344,0.006379761659491925
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.8641257883074672,0.05971804257277229,0.058286500963961624,0.01420229238337986,0.0036673757724189314
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.8047809096754331,0.07297563221748223,0.09141401008500853,0.02459210237136231,0.0062373456507138604
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.6220770522856842,0.1492754347588536,0.16900097517778517,0.05609477215978047,0.003551765617896585
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.4206917326413225,0.19131328272141543,0.25772124232366467,0.1219935610436537,0.008280181269943638
2,0,NONINCAPACITATING INJURY,NO INDICATION OF INJURY,0.3514593796406838,0.12583041215102478,0.3390262185508309,0.15677469210440287,0.026909297553057737
2,0,NONINCAPACITATING INJURY,NO INDICATION OF INJURY,0.4554005308380299,0.2372377836301744,0.2250499399360197,0.08091905292416987,0.0013926926716061486
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.5338113635013148,0.17895708417201855,0.20752564025034506,0.07520931217375827,0.004496599902563282
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.6504529948087718,0.19673771531292863,0.12023143157635198,0.031547334456047044,0.0010305238459005117
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.61374601247958,0.14177632300150927,0.18744515289194322,0.053844007723804765,0.003188503903162707
1,2,"REPORTED, NOT EVIDENT",NONINCAPACITATING INJURY,0.31225827267720074,0.19153375565305178,0.35052575568462474,0.132289623067709,0.013392592917413848
2,2,NONINCAPACITATING INJURY,NONINCAPACITATING INJURY,0.32837159924399034,0.20720664898914476,0.3340215857931019,0.10973008430051512,0.02067008167324775
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.6169674495705366,0.15791499737682443,0.16100468241137522,0.059886162952729284,0.00422670768853454
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.4003363819529291,0.20429470803518818,0.2838545004359985,0.10057580968436874,0.010938599891515546
2,0,NONINCAPACITATING INJURY,NO INDICATION OF INJURY,0.4164812884153522,0.20534233024809853,0.26154285627964013,0.09801329759255292,0.018620227464356286
1,0,"REPORTED, NOT EVIDENT",NO INDICATION OF INJURY,0.39997726375186166,0.1362534619989768,0.2753543939820349,0.11929727439336393,0.06911760587376242
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.8609096698790863,0.05553480202351178,0.05849229217235505,0.02030973843281768,0.004753497492229131
1,0,"REPORTED, NOT EVIDENT",NO INDICATION OF INJURY,0.6110336111718209,0.1593569048388916,0.17813694217910933,0.050012447694369855,0.0014600941158082739
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.601520603065388,0.15160077027130114,0.18481153488753732,0.05950737964895524,0.0025597121268182707
2,0,NONINCAPACITATING INJURY,NO INDICATION OF INJURY,0.5195965243939142,0.15176096360066266,0.24460469455560158,0.07469514408197739,0.00934267336784422
3,0,INCAPACITATING INJURY,NO INDICATION OF INJURY,0.71462579214887,0.08015649988191957,0.14727529836735737,0.046703159018899494,0.011239250582953593
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.4474143411680575,0.2048777311608801,0.21797375173791747,0.12428339675366872,0.005450779179476078
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.8795186880069314,0.059216218365420306,0.045354250829088186,0.015326960617857214,0.0005838821807027735
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.43929572452970866,0.16296772395321446,0.28046998273542245,0.10593409173720397,0.01133247704445053
2,0,NONINCAPACITATING INJURY,NO INDICATION OF INJURY,0.5239688862379884,0.0690746791896678,0.21264216973028363,0.11089082543418004,0.08342343940788009
2,0,NONINCAPACITATING INJURY,NO INDICATION OF INJURY,0.5777525601311115,0.15193762244404724,0.20618287515552283,0.06009412982285614,0.004032812446462159
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.5867354453406057,0.15366642321369856,0.19096467011372997,0.06323511361935422,0.005398347712611551
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.397710027960989,0.15902175199834365,0.3003461542336513,0.13144280343505793,0.011479262371958085
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.6374384451272237,0.14769898549280874,0.14730230795848945,0.06014504550831858,0.007415215913159669
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.6785362244422051,0.17935687352686455,0.11273982096397173,0.02751891186507615,0.0018481692018824988
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.6325452940475336,0.1717157038757398,0.1516593266793061,0.04002888923262132,0.004050786164799255
1,0,"REPORTED, NOT EVIDENT",NO INDICATION OF INJURY,0.4641178359781788,0.2517848469661798,0.20149977227101304,0.0802772012447375,0.0023203435398909474
2,0,NONINCAPACITATING INJURY,NO INDICATION OF INJURY,0.5156590143154001,0.15984093115920225,0.2385247596251555,0.08148674710254106,0.0044885477977011454
0,2,NO INDICATION OF INJURY,NONINCAPACITATING INJURY,0.3080186765811215,0.19081401856061683,0.3346804903826893,0.1550650156606333,0.011421798814939241
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.8648451041291139,0.06891989368226548,0.04705861575763065,0.017822739687224202,0.0013536467437658248
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.8852555604469051,0.058401216647931714,0.040875609323508144,0.014751011286425286,0.0007166022952297576
2,0,NONINCAPACITATING INJURY,NO INDICATION OF INJURY,0.6716964329475508,0.1252468696077056,0.14569276635350337,0.05374738367578031,0.0036165474154599645
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.45662566231333546,0.21519055642498838,0.23066411349860905,0.09150931317370856,0.006010354589358496
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.4872771077138311,0.16903570609743004,0.25598965912736066,0.08502735794616163,0.0026701691152166054
1,0,"REPORTED, NOT EVIDENT",NO INDICATION OF INJURY,0.4017154159728103,0.20210023744977493,0.30507835439233344,0.07984224017094543,0.011263752014135911
2,0,NONINCAPACITATING INJURY,NO INDICATION OF INJURY,0.5032281861380891,0.17661401944617522,0.23354893079040026,0.0826481172274041,0.003960746397931354
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.6769617825258384,0.20747512727026085,0.08716783320667425,0.025943717171003692,0.002451539826222967
2,0,NONINCAPACITATING INJURY,NO INDICATION OF INJURY,0.5646854094913134,0.15865810850849224,0.18829050545979303,0.08418917318622984,0.004176803354171574
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.6347715045713319,0.07231082901278625,0.18106832492254404,0.08274813691230137,0.02910120458103645
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.7166606398407094,0.15552092361761208,0.092667082523988,0.03348403086601732,0.0016673231516730893
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.6746887535776712,0.13192314271822653,0.1411521669914389,0.04451646582890434,0.0077194708837592385
1,2,"REPORTED, NOT EVIDENT",NONINCAPACITATING INJURY,0.09293743397780609,0.1333657504328554,0.4496925193529673,0.24447453322187915,0.0795297630144922
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.38639452722430306,0.14370096110760508,0.29039535458489507,0.12635824806381954,0.053150909019377336
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.40441326545433137,0.17031660201064414,0.2948098992026931,0.12522942584971833,0.005230807482613039
1,3,"REPORTED, NOT EVIDENT",INCAPACITATING INJURY,0.17184132613754105,0.1513498782777702,0.24046142132464857,0.37513993906432724,0.06120743519571293
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.8959013874479329,0.03450125331974923,0.05909987593644294,0.007820449381357376,0.0026770339145174016
1,0,"REPORTED, NOT EVIDENT",NO INDICATION OF INJURY,0.5913828343760942,0.08785256987427909,0.18955619889152406,0.12502359762622864,0.006184799231874096
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.44444191217026463,0.16129833814803063,0.2797557141346136,0.10994227269234168,0.004561762854749614
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.599993084138403,0.1363094965831294,0.19332216884147352,0.06583671996584563,0.004538530471148437
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.6437173771129517,0.13054915913156093,0.1551291107023103,0.06586497957062497,0.0047393734825520156
1,2,"REPORTED, NOT EVIDENT",NONINCAPACITATING INJURY,0.2672934456794002,0.1384338851723351,0.39287572277732086,0.1262700574710739,0.07512688889987006
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.42492664761570714,0.18405091309960545,0.2676460169068842,0.11523505164598963,0.008141370731813603
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.8652774559147111,0.05158532954541867,0.06602494906092582,0.015359506062742178,0.0017527594162024404
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.38034282949192594,0.2380251716198979,0.27401978379992536,0.09949811044898663,0.008114104639264283
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.8357648011752106,0.06624014626741691,0.0660582433416696,0.027231436542089867,0.0047053726736130995
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.5933140979030365,0.1532277611970672,0.17672903367322634,0.06943853457798839,0.007290572648681505
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.5440123469517081,0.15732698170110349,0.20927900737409413,0.08555206688578308,0.00382959708731119
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.4699856159465406,0.1547868817154102,0.2808986269248214,0.08791658057812916,0.006412294835098755
0,2,NO INDICATION OF INJURY,NONINCAPACITATING INJURY,0.029553918952035164,0.128848217031166,0.4865015749943252,0.33415054975036285,0.02094573927211079
