actual_encoded,predicted_encoded,actual_label,predicted_label,probability_NO INDICATION OF INJURY,"probability_REPORTED, NOT EVIDENT",probability_NONINCAPACITATING INJURY,probability_INCAPACITATING INJURY,probability_FATAL
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.42453235,0.24737895,0.28426743,0.043722123,9.911535e-05
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.8036599,0.10667017,0.0816604,0.0076903864,0.0003191281
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.86323625,0.06610532,0.056627978,0.01397119,5.921212e-05
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.49240804,0.26602447,0.16354163,0.0773534,0.0006724443
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.5673053,0.06306335,0.26917046,0.099190585,0.0012702431
3,2,INCAPACITATING INJURY,NONINCAPACITATING INJURY,0.11378067,0.10792688,0.6924107,0.08337785,0.0025039169
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.75713694,0.033067875,0.16904606,0.039986506,0.0007626561
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.96104556,0.0077360123,0.029835632,0.0012691427,0.00011368767
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.3869338,0.15533945,0.30908912,0.14425446,0.0043831943
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.6625852,0.14837821,0.14035945,0.04844785,0.00022929873
2,0,NONINCAPACITATING INJURY,NO INDICATION OF INJURY,0.38604802,0.22088936,0.26948163,0.11304357,0.010537386
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.6325413,0.18094169,0.14065357,0.04528422,0.0005792674
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.3849753,0.23403455,0.28153965,0.098789275,0.0006612117
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.5932734,0.107744254,0.24173346,0.057182148,6.672387e-05
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.6493842,0.15146145,0.16720541,0.03191629,3.2631357e-05
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.5871325,0.14252725,0.19736718,0.07291427,5.8792357e-05
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.64364916,0.14642994,0.17296226,0.03656365,0.0003949595
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.77459335,0.065840885,0.14018461,0.019253563,0.00012762981
2,2,NONINCAPACITATING INJURY,NONINCAPACITATING INJURY,0.33730003,0.09772826,0.3609828,0.19579391,0.008195001
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.5860132,0.18366364,0.19003727,0.04004713,0.0002387608
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.6205006,0.15689799,0.17169046,0.050264552,0.0006463711
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.5344058,0.104327865,0.3238903,0.036699936,0.00067606976
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.30766058,0.18439437,0.29105294,0.21396197,0.002930143
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.7515116,0.10280468,0.10789282,0.037198104,0.000592832
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.36661506,0.12359663,0.28353396,0.21535891,0.010895393
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.6700089,0.19536914,0.102042556,0.032551363,2.8021073e-05
1,0,"REPORTED, NOT EVIDENT",NO INDICATION OF INJURY,0.63140756,0.06329642,0.22414939,0.080833845,0.00031276798
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.586948,0.10766297,0.11213603,0.19312505,0.00012795985
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.69811076,0.18982618,0.08410377,0.027940067,1.9185507e-05
1,2,"REPORTED, NOT EVIDENT",NONINCAPACITATING INJURY,0.19607274,0.16648683,0.43214026,0.17007183,0.035228316
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.5701663,0.17862545,0.19905677,0.051977616,0.00017391583
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.70303065,0.17846756,0.094614685,0.023669764,0.00021731286
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.7375751,0.10430366,0.12067119,0.03732185,0.00012814217
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.5143719,0.15967871,0.18221839,0.14033699,0.0033940398
0,2,NO INDICATION OF INJURY,NONINCAPACITATING INJURY,0.27504322,0.16075364,0.3263292,0.23388998,0.0039839344
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.59716076,0.122905426,0.23306891,0.045812797,0.0010521376
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.5622455,0.1396074,0.20632643,0.091490105,0.00033059323
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.5823606,0.15551946,0.18075445,0.08108562,0.00027984328
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.8615352,0.08125295,0.03572153,0.021452619,3.7737096e-05
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.45993745,0.24692021,0.20905288,0.08348797,0.00060152163
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.86695296,0.031933744,0.037320513,0.062958315,0.0008344715
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.66295564,0.2644834,0.059545413,0.012623099,0.00039247665
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.6780359,0.098620504,0.17518789,0.04814617,9.551188e-06
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.8164309,0.069791295,0.07655179,0.036316082,0.0009098985
2,0,NONINCAPACITATING INJURY,NO INDICATION OF INJURY,0.71025574,0.057342913,0.17773192,0.05460217,6.73023e-05
1,2,"REPORTED, NOT EVIDENT",NONINCAPACITATING INJURY,0.1664863,0.16863711,0.41865376,0.24287064,0.0033522001
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.37475356,0.09069936,0.37001872,0.16343743,0.0010909585
2,0,NONINCAPACITATING INJURY,NO INDICATION OF INJURY,0.60387486,0.17856966,0.19698083,0.02039314,0.00018153782
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.8698268,0.08836902,0.03228211,0.009493572,2.8532584e-05
3,0,INCAPACITATING INJURY,NO INDICATION OF INJURY,0.4638589,0.18877988,0.2747547,0.072006464,0.0006000373
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.527679,0.17955042,0.21558988,0.076853864,0.00032680042
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.8799904,0.06042744,0.047706205,0.011444252,0.00043167008
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.76818717,0.056812484,0.13916764,0.034641124,0.0011915975
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.8844586,0.047873937,0.050604742,0.016774688,0.00028799192
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.8090502,0.074296504,0.11021764,0.0060809366,0.0003546659
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.6543268,0.17733851,0.12698169,0.04127334,7.970004e-05
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.5461311,0.20316951,0.130957,0.11938869,0.00035372115
2,0,NONINCAPACITATING INJURY,NO INDICATION OF INJURY,0.37601727,0.106463574,0.36492738,0.15002559,0.0025661744
2,0,NONINCAPACITATING INJURY,NO INDICATION OF INJURY,0.5144175,0.2465984,0.19354442,0.045350213,8.945567e-05
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.5671504,0.14813109,0.23500146,0.04938023,0.00033685376
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.6998474,0.18027066,0.088554434,0.03130181,2.5679612e-05
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.61972195,0.12888859,0.20234889,0.048868924,0.00017168607
1,2,"REPORTED, NOT EVIDENT",NONINCAPACITATING INJURY,0.30638123,0.18877156,0.382072,0.12067654,0.0020986912
2,0,NONINCAPACITATING INJURY,NO INDICATION OF INJURY,0.37424704,0.15769559,0.34164008,0.12518172,0.0012355518
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.65233576,0.20814368,0.10209697,0.037336018,8.758084e-05
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.39241374,0.1646062,0.32689312,0.115861535,0.00022539441
2,2,NONINCAPACITATING INJURY,NONINCAPACITATING INJURY,0.31209695,0.19662294,0.36311522,0.12745243,0.0007124243
1,0,"REPORTED, NOT EVIDENT",NO INDICATION OF INJURY,0.40817443,0.11349762,0.34617904,0.093294606,0.03885435
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.87751955,0.039472602,0.06255657,0.020337183,0.000114033275
1,0,"REPORTED, NOT EVIDENT",NO INDICATION OF INJURY,0.6609843,0.14740458,0.16912618,0.022436311,4.8641803e-05
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.57995003,0.13896878,0.22522223,0.055802677,5.6292163e-05
2,0,NONINCAPACITATING INJURY,NO INDICATION OF INJURY,0.47544906,0.17009194,0.26455897,0.08939627,0.00050378736
3,0,INCAPACITATING INJURY,NO INDICATION OF INJURY,0.7647917,0.039424326,0.14571334,0.048418846,0.0016517271
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.4035926,0.24805404,0.23006485,0.11816396,0.0001245647
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.89108014,0.04824026,0.052760232,0.007869711,4.9622944e-05
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.47206178,0.16058677,0.26272842,0.104239404,0.00038358607
2,0,NONINCAPACITATING INJURY,NO INDICATION OF INJURY,0.44395196,0.054731186,0.317799,0.15909475,0.024423063
2,0,NONINCAPACITATING INJURY,NO INDICATION OF INJURY,0.5968967,0.12345215,0.22461182,0.054890722,0.00014856098
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.59660774,0.09036074,0.2486256,0.06429083,0.0001150733
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.40654296,0.15883777,0.28996357,0.14430052,0.00035522884
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.6402397,0.2107981,0.12471893,0.023961296,0.0002819397
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.65790004,0.1945549,0.099706404,0.0477748,6.383357e-05
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.61940974,0.18346535,0.15373999,0.043313786,7.115437e-05
1,0,"REPORTED, NOT EVIDENT",NO INDICATION OF INJURY,0.59984803,0.12523255,0.21955599,0.05520058,0.00016286752
2,0,NONINCAPACITATING INJURY,NO INDICATION OF INJURY,0.56751865,0.16492295,0.1596898,0.10702279,0.0008457776
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.33542237,0.20268025,0.32750508,0.13309216,0.0013001148
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.8133438,0.13722007,0.03551127,0.013890589,3.4230692e-05
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.92744374,0.036883634,0.027623117,0.007970866,7.860415e-05
2,0,NONINCAPACITATING INJURY,NO INDICATION OF INJURY,0.57817334,0.19343866,0.1937767,0.03448426,0.00012704312
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.49199158,0.28418738,0.17285351,0.050740916,0.00022661651
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.5287514,0.1515509,0.17543139,0.14409694,0.00016939416
1,0,"REPORTED, NOT EVIDENT",NO INDICATION OF INJURY,0.41444123,0.20392469,0.3255651,0.05504384,0.001025099
2,0,NONINCAPACITATING INJURY,NO INDICATION OF INJURY,0.5295738,0.17616093,0.21791165,0.07629963,5.4008506e-05
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.7139243,0.21010062,0.05794783,0.017904792,0.00012248487
2,0,NONINCAPACITATING INJURY,NO INDICATION OF INJURY,0.5856993,0.11933681,0.25157148,0.043322742,6.961775e-05
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.67666304,0.049190268,0.22435462,0.04569192,0.0041001295
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.83814794,0.08603117,0.03726212,0.038543183,1.5547366e-05
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.6713489,0.14367007,0.14864455,0.03600382,0.0003326611
1,2,"REPORTED, NOT EVIDENT",NONINCAPACITATING INJURY,0.16003959,0.080652885,0.5768957,0.13958108,0.04283077
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.42804396,0.13719283,0.3342501,0.09212839,0.008384663
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.5848293,0.13675882,0.19656006,0.08134504,0.00050684746
1,3,"REPORTED, NOT EVIDENT",INCAPACITATING INJURY,0.15935169,0.16265291,0.14331163,0.52962977,0.0050540343
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.9375841,0.009507309,0.0518808,0.00074834307,0.00027945903
1,0,"REPORTED, NOT EVIDENT",NO INDICATION OF INJURY,0.71569705,0.06285711,0.1448139,0.07640701,0.00022491935
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.534693,0.11343575,0.283075,0.06865339,0.00014286
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.6185837,0.13514075,0.18691882,0.059180234,0.00017651796
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.74184775,0.076815315,0.16600148,0.015238353,9.714535e-05
1,2,"REPORTED, NOT EVIDENT",NONINCAPACITATING INJURY,0.3023781,0.12796874,0.46976396,0.08799183,0.011897389
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.41832766,0.21705154,0.2473303,0.116791286,0.00049924385
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.85195607,0.09075078,0.041757833,0.015496337,3.9014314e-05
0,1,NO INDICATION OF INJURY,"REPORTED, NOT EVIDENT",0.32244888,0.37535182,0.19862196,0.10333357,0.00024373521
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.89220995,0.03864485,0.04905241,0.01988283,0.0002099013
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.57737744,0.15522367,0.21640114,0.05005659,0.00094111415
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.59365815,0.117810465,0.1962504,0.092196785,8.422404e-05
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.5104881,0.17999622,0.23807023,0.071394324,5.114699e-05
0,2,NO INDICATION OF INJURY,NONINCAPACITATING INJURY,0.04759063,0.11674178,0.52977204,0.30453303,0.0013624538
0,2,NO INDICATION OF INJURY,NONINCAPACITATING INJURY,0.10881575,0.13033767,0.5302154,0.2256019,0.0050292555
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.5598983,0.12826215,0.08615578,0.225023,0.0006607404
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.54172313,0.14461291,0.2532854,0.060199432,0.00017913425
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.7875172,0.122424915,0.03917035,0.0506844,0.00020310924
0,2,NO INDICATION OF INJURY,NONINCAPACITATING INJURY,0.3351906,0.0666231,0.341992,0.2555727,0.00062161114
1,0,"REPORTED, NOT EVIDENT",NO INDICATION OF INJURY,0.41663396,0.14064024,0.25518224,0.17885801,0.008685521
2,0,NONINCAPACITATING INJURY,NO INDICATION OF INJURY,0.39024016,0.118709855,0.33412382,0.15634742,0.0005787856
2,0,NONINCAPACITATING INJURY,NO INDICATION OF INJURY,0.41751334,0.034546375,0.3152264,0.22708456,0.00562932
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.550407,0.14679487,0.22777006,0.07415674,0.00087135914
1,0,"REPORTED, NOT EVIDENT",NO INDICATION OF INJURY,0.4514876,0.16159241,0.28671977,0.099722326,0.00047787497
3,0,INCAPACITATING INJURY,NO INDICATION OF INJURY,0.44254166,0.16149613,0.30514395,0.08310327,0.0077150236
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.5940145,0.030959537,0.23526649,0.12445223,0.0153071815
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.770152,0.14089583,0.0819759,0.0069207135,5.5553966e-05
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.44618738,0.1948451,0.2713153,0.085930094,0.0017221308
2,0,NONINCAPACITATING INJURY,NO INDICATION OF INJURY,0.47099388,0.120363966,0.25896952,0.13530762,0.014365062
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.9142971,0.027898595,0.05220022,0.005562781,4.13252e-05
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.6088775,0.066566914,0.14845988,0.17598157,0.00011418619
3,0,INCAPACITATING INJURY,NO INDICATION OF INJURY,0.4150408,0.1792805,0.25320584,0.13755322,0.014919665
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.88568944,0.059126172,0.04062628,0.01443831,0.000119856166
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.65914035,0.12219256,0.1466422,0.07129743,0.0007274657
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.4892653,0.14716634,0.2356609,0.12683055,0.001076939
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.93294066,0.03381911,0.029560985,0.0036636884,1.5514763e-05
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.74750024,0.13682811,0.097787865,0.017523672,0.00036004503
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.9065801,0.054132238,0.033130165,0.0060121594,0.00014532218
2,2,NONINCAPACITATING INJURY,NONINCAPACITATING INJURY,0.06686026,0.10408741,0.62937915,0.1989473,0.0007259306
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.43297377,0.1446012,0.29942542,0.09680801,0.02619158
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.4817115,0.14816521,0.27024016,0.0953196,0.0045634895
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.5174804,0.099959195,0.32296544,0.057447128,0.0021478941
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.41038662,0.13527215,0.31711024,0.13379458,0.0034363933
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.8531856,0.075593896,0.046583086,0.02449599,0.00014143878
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.5393343,0.14668682,0.14136241,0.1710305,0.0015859227
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.52227443,0.1669405,0.21641378,0.09380173,0.000569539
1,2,"REPORTED, NOT EVIDENT",NONINCAPACITATING INJURY,0.28983536,0.13540323,0.50636035,0.06521342,0.003187632
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.6084629,0.08034514,0.25729686,0.05351409,0.00038101152
2,0,NONINCAPACITATING INJURY,NO INDICATION OF INJURY,0.45238858,0.18644097,0.27456993,0.08581683,0.00078372605
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.43202722,0.21225324,0.24785416,0.105672725,0.002192602
2,0,NONINCAPACITATING INJURY,NO INDICATION OF INJURY,0.51087606,0.380689,0.06606579,0.0423084,6.0723596e-05
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.96075475,0.026584536,0.010671932,0.0019796405,9.104465e-06
0,0,NO INDICATION OF INJURY,NO INDICATION OF INJURY,0.7149761,0.1347555,0.12611434,0.024101693,5.2387335e-05
