actual_encoded,predicted_encoded,actual_label,predicted_label,probability_NO_INJURY,probability_MINOR_INJURY,probability_SEVERE_INJURY
1,0,MINOR_INJURY,NO_INJURY,0.7641936799922372,0.20071289920388466,0.0350934208038781
0,0,NO_INJURY,NO_INJURY,0.8194068390241105,0.14213986869373646,0.03845329228215313
1,1,MINOR_INJURY,MINOR_INJURY,0.06510668276657856,0.5179492478584594,0.41694406937496215
0,0,NO_INJURY,NO_INJURY,0.6419045063989368,0.2553854871798813,0.10271000642118198
0,1,NO_INJURY,MINOR_INJURY,0.3773021846789567,0.38822689415255374,0.23447092116848955
0,0,NO_INJURY,NO_INJURY,0.46512529670467867,0.39392504138711193,0.14094966190820937
1,1,MINOR_INJURY,MINOR_INJURY,0.3270777660021109,0.44302998275404915,0.22989225124383997
0,0,NO_INJURY,NO_INJURY,0.5025059619433143,0.3390604844561941,0.1584335536004916
0,0,NO_INJURY,NO_INJURY,0.6218918763284604,0.29937247782081394,0.07873564585072564
0,0,NO_INJURY,NO_INJURY,0.8674044996249931,0.10657062739086198,0.02602487298414493
0,0,NO_INJURY,NO_INJURY,0.5660564560684204,0.28962497058812076,0.14431857334345888
0,0,NO_INJURY,NO_INJURY,0.731255959582798,0.21414682143766656,0.05459721897953551
0,0,NO_INJURY,NO_INJURY,0.8200832813147885,0.13136313794888185,0.04855358073632966
0,0,NO_INJURY,NO_INJURY,0.6808085201989778,0.23491616194796003,0.0842753178530622
0,1,NO_INJURY,MINOR_INJURY,0.25241704407676735,0.6063747405957653,0.14120821532746722
0,0,NO_INJURY,NO_INJURY,0.6464834294891189,0.21259953660694292,0.14091703390393837
0,1,NO_INJURY,MINOR_INJURY,0.2731760382291912,0.4109212978223782,0.31590266394843053
2,2,SEVERE_INJURY,SEVERE_INJURY,0.029098158216842657,0.4529440968827717,0.5179577449003857
0,0,NO_INJURY,NO_INJURY,0.5781045197497685,0.3248838601263684,0.0970116201238631
1,0,MINOR_INJURY,NO_INJURY,0.4748136731328735,0.3416133921484124,0.18357293471871408
1,1,MINOR_INJURY,MINOR_INJURY,0.030432195518676312,0.5002154453756542,0.46935235910566947
0,0,NO_INJURY,NO_INJURY,0.8952463496770563,0.07686999795703398,0.027883652365909707
0,0,NO_INJURY,NO_INJURY,0.8649233795065994,0.11152383673751924,0.023552783755881334
1,1,MINOR_INJURY,MINOR_INJURY,0.3812713518674097,0.39949169684270197,0.21923695128988838
0,0,NO_INJURY,NO_INJURY,0.5694302373816686,0.3371749377874513,0.0933948248308801
1,0,MINOR_INJURY,NO_INJURY,0.3392418234578641,0.3389024762477098,0.3218557002944262
0,1,NO_INJURY,MINOR_INJURY,0.33406858666867983,0.43472420987387494,0.23120720345744525
0,0,NO_INJURY,NO_INJURY,0.5255735540734475,0.31340297130084116,0.1610234746257113
0,0,NO_INJURY,NO_INJURY,0.5039169679878187,0.2825953332340128,0.21348769877816856
0,0,NO_INJURY,NO_INJURY,0.5180420600142627,0.33587988018844617,0.14607805979729127
0,0,NO_INJURY,NO_INJURY,0.835780599370807,0.11677815357274222,0.04744124705645086
1,0,MINOR_INJURY,NO_INJURY,0.6333123895696489,0.2514705629994257,0.11521704743092555
0,0,NO_INJURY,NO_INJURY,0.5888524111227303,0.27494316218765963,0.13620442668961
0,0,NO_INJURY,NO_INJURY,0.44012294763709253,0.3548916040461081,0.2049854483167992
0,0,NO_INJURY,NO_INJURY,0.831557967692828,0.11493833902140496,0.05350369328576707
0,1,NO_INJURY,MINOR_INJURY,0.2984323577572729,0.38644695118349004,0.315120691059237
0,0,NO_INJURY,NO_INJURY,0.5077051031513045,0.37508558785502977,0.11720930899366568
0,0,NO_INJURY,NO_INJURY,0.9025784011092136,0.07241895752385268,0.0250026413669338
0,1,NO_INJURY,MINOR_INJURY,0.338884206355003,0.43672501512523787,0.22439077851975908
0,0,NO_INJURY,NO_INJURY,0.49740215178412694,0.3357857704505438,0.16681207776532916
0,0,NO_INJURY,NO_INJURY,0.7496862032143018,0.18891781005589378,0.06139598672980445
1,0,MINOR_INJURY,NO_INJURY,0.8347226115964926,0.11870687661582549,0.04657051178768189
0,1,NO_INJURY,MINOR_INJURY,0.11107077401708862,0.5265906932492803,0.36233853273363104
0,1,NO_INJURY,MINOR_INJURY,0.24355246318066875,0.3970595301395808,0.35938800667975046
0,0,NO_INJURY,NO_INJURY,0.3805992673192911,0.35635378449816707,0.2630469481825418
0,1,NO_INJURY,MINOR_INJURY,0.29306046998327384,0.4311361110066214,0.2758034190101047
1,1,MINOR_INJURY,MINOR_INJURY,0.3161039563151859,0.39884462788949526,0.2850514157953189
0,0,NO_INJURY,NO_INJURY,0.7018549065288856,0.24228751495716858,0.05585757851394567
0,0,NO_INJURY,NO_INJURY,0.6860950507528155,0.2681709006519469,0.04573404859523767
0,0,NO_INJURY,NO_INJURY,0.6340398572422647,0.24344102139576648,0.12251912136196874
1,0,MINOR_INJURY,NO_INJURY,0.6453422474900457,0.27943691592766606,0.07522083658228826
1,1,MINOR_INJURY,MINOR_INJURY,0.09488416078104304,0.6031143363991808,0.3020015028197762
1,0,MINOR_INJURY,NO_INJURY,0.8343920796739318,0.12730711815992102,0.038300802166147216
0,0,NO_INJURY,NO_INJURY,0.8188279768989226,0.1309905553997756,0.05018146770130176
0,1,NO_INJURY,MINOR_INJURY,0.34675410139129,0.4588822600285255,0.19436363858018454
1,0,MINOR_INJURY,NO_INJURY,0.6750716757130839,0.2880662998569338,0.03686202442998219
0,0,NO_INJURY,NO_INJURY,0.5643889897259335,0.3015906382850858,0.1340203719889807
0,0,NO_INJURY,NO_INJURY,0.4637137752892507,0.3416375379544652,0.1946486867562841
1,1,MINOR_INJURY,MINOR_INJURY,0.3226338184135318,0.42560524363763846,0.25176093794882975
0,1,NO_INJURY,MINOR_INJURY,0.38441448824826424,0.44036886634931866,0.17521664540241721
0,0,NO_INJURY,NO_INJURY,0.4129631526645711,0.37662657189122994,0.21041027544419888
0,0,NO_INJURY,NO_INJURY,0.482399591165844,0.3449225923007012,0.17267781653345485
0,0,NO_INJURY,NO_INJURY,0.6436255694774091,0.271467714581794,0.08490671594079688
1,1,MINOR_INJURY,MINOR_INJURY,0.23180945006945558,0.39341916896177587,0.37477138096876855
0,0,NO_INJURY,NO_INJURY,0.7704454533706024,0.19177795213528764,0.03777659449410995
1,0,MINOR_INJURY,NO_INJURY,0.44652097085884057,0.3937260315501608,0.1597529975909987
0,0,NO_INJURY,NO_INJURY,0.433396028837463,0.33106546069524506,0.23553851046729188
0,1,NO_INJURY,MINOR_INJURY,0.2619062773283822,0.4426625408360287,0.2954311818355892
0,0,NO_INJURY,NO_INJURY,0.6967876565648787,0.24938441481142665,0.053827928623694614
0,0,NO_INJURY,NO_INJURY,0.6173099495189728,0.2736336621982947,0.10905638828273245
0,0,NO_INJURY,NO_INJURY,0.6654933212040148,0.23903178439336054,0.09547489440262469
0,0,NO_INJURY,NO_INJURY,0.6881550936011377,0.23793156402924048,0.07391334236962184
0,1,NO_INJURY,MINOR_INJURY,0.3194031732534501,0.42162186263857376,0.2589749641079761
1,0,MINOR_INJURY,NO_INJURY,0.593038278642829,0.301676658814211,0.10528506254295998
0,1,NO_INJURY,MINOR_INJURY,0.3506947915972016,0.44002098566608383,0.20928422273671443
0,0,NO_INJURY,NO_INJURY,0.43701521445526115,0.3449364369121703,0.2180483486325685
0,0,NO_INJURY,NO_INJURY,0.8614886752856532,0.10367847599828348,0.034832848716063444
0,0,NO_INJURY,NO_INJURY,0.684407096888224,0.24186499496905842,0.07372790814271753
0,1,NO_INJURY,MINOR_INJURY,0.3743488035749666,0.3813448802585491,0.24430631616648443
0,1,NO_INJURY,MINOR_INJURY,0.030133706714567277,0.4988726750322568,0.47099361825317587
1,0,MINOR_INJURY,NO_INJURY,0.6928010561700483,0.24234311928253613,0.06485582454741555
0,0,NO_INJURY,NO_INJURY,0.7017655186656317,0.2504643637805849,0.04777011755378342
0,0,NO_INJURY,NO_INJURY,0.6224641699212528,0.2774089165531254,0.10012691352562185
2,0,SEVERE_INJURY,NO_INJURY,0.39573861868612503,0.3503640852703285,0.25389729604354655
0,0,NO_INJURY,NO_INJURY,0.45943936318727485,0.3560357740400944,0.1845248627726306
0,0,NO_INJURY,NO_INJURY,0.3993793014276068,0.3724828610388553,0.2281378375335378
1,2,MINOR_INJURY,SEVERE_INJURY,0.025519342560240327,0.4749826864045748,0.499497971035185
1,1,MINOR_INJURY,MINOR_INJURY,0.2816499569669303,0.4160232179246159,0.3023268251084539
0,1,NO_INJURY,MINOR_INJURY,0.2680552940921568,0.5001708370688208,0.23177386883902237
0,0,NO_INJURY,NO_INJURY,0.7203016910093275,0.22500231676863067,0.054695992222041814
2,1,SEVERE_INJURY,MINOR_INJURY,0.31034895115380584,0.4013736959347693,0.2882773529114248
1,2,MINOR_INJURY,SEVERE_INJURY,0.016813016932312706,0.4771881663904939,0.5059988166771934
1,0,MINOR_INJURY,NO_INJURY,0.7119077683488704,0.19927595791606492,0.08881627373506462
0,1,NO_INJURY,MINOR_INJURY,0.20514554026656087,0.43551390609947793,0.3593405536339613
0,0,NO_INJURY,NO_INJURY,0.5503854655713033,0.37375382999492957,0.075860704433767
0,2,NO_INJURY,SEVERE_INJURY,0.24448155528531618,0.37026311561460096,0.38525532910008287
0,0,NO_INJURY,NO_INJURY,0.6545934443284869,0.2671051102468512,0.07830144542466196
0,0,NO_INJURY,NO_INJURY,0.8730570035867765,0.09436007696276605,0.032582919450457465
1,0,MINOR_INJURY,NO_INJURY,0.45345835729596506,0.3623780158657975,0.18416362683823737
0,0,NO_INJURY,NO_INJURY,0.7127814334131617,0.21286836105423684,0.07435020553260151
1,1,MINOR_INJURY,MINOR_INJURY,0.030829450496997254,0.5246206379060581,0.4445499115969447
0,1,NO_INJURY,MINOR_INJURY,0.24529436173601088,0.5043186221878321,0.250387016076157
0,0,NO_INJURY,NO_INJURY,0.45914165851750977,0.39919736250800253,0.1416609789744877
0,0,NO_INJURY,NO_INJURY,0.5150581749200062,0.35597684666020335,0.1289649784197905
0,0,NO_INJURY,NO_INJURY,0.4191733852812686,0.3781854183058969,0.20264119641283457
0,0,NO_INJURY,NO_INJURY,0.6703924872567127,0.2515486984622772,0.07805881428101014
1,2,MINOR_INJURY,SEVERE_INJURY,0.0862918501833171,0.4450220798271105,0.46868606998957235
0,0,NO_INJURY,NO_INJURY,0.5064466050373716,0.3802679646672971,0.11328543029533124
0,0,NO_INJURY,NO_INJURY,0.6684988395705319,0.2696907618662314,0.06181039856323672
0,0,NO_INJURY,NO_INJURY,0.862388645587617,0.09359346281344767,0.04401789159893529
1,0,MINOR_INJURY,NO_INJURY,0.4554724873141664,0.3971599571106565,0.14736755557517697
0,0,NO_INJURY,NO_INJURY,0.5482261910282336,0.32602115585933944,0.12575265311242706
2,0,SEVERE_INJURY,NO_INJURY,0.44955223738706596,0.317322149586463,0.2331256130264711
0,0,NO_INJURY,NO_INJURY,0.6252734478263299,0.27903712414352405,0.09568942803014595
0,0,NO_INJURY,NO_INJURY,0.5389414448943615,0.25786233646616147,0.20319621863947712
0,0,NO_INJURY,NO_INJURY,0.7095065758529021,0.20256971134544458,0.08792371280165334
1,1,MINOR_INJURY,MINOR_INJURY,0.15694513616831762,0.5682996368597885,0.274755226971894
0,0,NO_INJURY,NO_INJURY,0.43872906520758626,0.38025045581452216,0.18102047897789153
1,0,MINOR_INJURY,NO_INJURY,0.499211171907805,0.3350936839675913,0.16569514412460362
0,0,NO_INJURY,NO_INJURY,0.6793295773893471,0.2477923723664604,0.07287805024419262
1,1,MINOR_INJURY,MINOR_INJURY,0.3428721168445279,0.3956230739549517,0.26150480920052044
1,2,MINOR_INJURY,SEVERE_INJURY,0.019602762578707744,0.48639979285732826,0.49399744456396405
0,0,NO_INJURY,NO_INJURY,0.6725053517029644,0.2613789178143151,0.06611573048272046
0,0,NO_INJURY,NO_INJURY,0.5624215109904467,0.307416714574789,0.1301617744347642
1,1,MINOR_INJURY,MINOR_INJURY,0.4052558502670878,0.41136292396452656,0.1833812257683857
0,0,NO_INJURY,NO_INJURY,0.5322537376325857,0.329454665808458,0.13829159655895634
0,1,NO_INJURY,MINOR_INJURY,0.43596701524690956,0.44866957688700465,0.11536340786608579
0,0,NO_INJURY,NO_INJURY,0.6321920781988523,0.24460758406036412,0.12320033774078361
0,0,NO_INJURY,NO_INJURY,0.46449996502587676,0.38126820871387734,0.15423182626024592
0,0,NO_INJURY,NO_INJURY,0.6658038331459528,0.22759106068330232,0.10660510617074488
1,0,MINOR_INJURY,NO_INJURY,0.6379500558194915,0.2514408467853869,0.11060909739512147
2,1,SEVERE_INJURY,MINOR_INJURY,0.10696191188941837,0.572841463528796,0.3201966245817857
0,0,NO_INJURY,NO_INJURY,0.5664923090923742,0.3113520218721111,0.1221556690355146
1,2,MINOR_INJURY,SEVERE_INJURY,0.03112147243067165,0.4679803406609869,0.5008981869083414
1,0,MINOR_INJURY,NO_INJURY,0.45107190229503474,0.29310823674840136,0.2558198609565638
0,0,NO_INJURY,NO_INJURY,0.6970527401978514,0.21415185394829547,0.08879540585385312
0,1,NO_INJURY,MINOR_INJURY,0.29003025853370334,0.4024115846704486,0.30755815679584814
0,0,NO_INJURY,NO_INJURY,0.7176239081155898,0.24887036513844182,0.033505726745968474
0,0,NO_INJURY,NO_INJURY,0.4311063754242172,0.3724210372096983,0.19647258736608458
0,0,NO_INJURY,NO_INJURY,0.8569735135723321,0.10380251311308718,0.03922397331458087
0,1,NO_INJURY,MINOR_INJURY,0.3593711965115184,0.4005291553005474,0.2400996481879342
0,0,NO_INJURY,NO_INJURY,0.517616625205413,0.37783976849445455,0.10454360630013232
0,0,NO_INJURY,NO_INJURY,0.735224812709068,0.22401796057933873,0.04075722671159326
0,0,NO_INJURY,NO_INJURY,0.7565532101993439,0.175805064140706,0.06764172565995014
0,0,NO_INJURY,NO_INJURY,0.6109572702870636,0.2557483094734055,0.1332944202395309
0,0,NO_INJURY,NO_INJURY,0.534534991639536,0.28453739686258145,0.18092761149788264
0,0,NO_INJURY,NO_INJURY,0.5735137687673995,0.33636344386657757,0.0901227873660229
2,1,SEVERE_INJURY,MINOR_INJURY,0.17977818499840548,0.49456431995828226,0.3256574950433122
0,0,NO_INJURY,NO_INJURY,0.6478707261937136,0.30380053515411126,0.04832873865217524
0,1,NO_INJURY,MINOR_INJURY,0.3657016531328805,0.3668227648273585,0.2674755820397611
0,0,NO_INJURY,NO_INJURY,0.5134512901869147,0.39035006529863076,0.0961986445144546
1,0,MINOR_INJURY,NO_INJURY,0.6204119723192338,0.2701734429313595,0.10941458474940668
0,0,NO_INJURY,NO_INJURY,0.6914829839058826,0.23918403957106155,0.06933297652305576
0,0,NO_INJURY,NO_INJURY,0.484202433735679,0.3053674940951761,0.21043007216914492
2,0,SEVERE_INJURY,NO_INJURY,0.49135720851455394,0.28530108490094264,0.2233417065845034
0,0,NO_INJURY,NO_INJURY,0.8644189678417324,0.10397130231902454,0.031609729839243116
1,1,MINOR_INJURY,MINOR_INJURY,0.34055475583386846,0.36196424784632486,0.2974809963198066
0,1,NO_INJURY,MINOR_INJURY,0.352312643663046,0.4331563309171723,0.2145310254197817
1,0,MINOR_INJURY,NO_INJURY,0.6506657008424015,0.24345679903023054,0.10587750012736795
0,1,NO_INJURY,MINOR_INJURY,0.35000332348646734,0.4173104973014036,0.232686179212129
1,0,MINOR_INJURY,NO_INJURY,0.7681820892432241,0.1419580826623029,0.08985982809447304
0,0,NO_INJURY,NO_INJURY,0.6960634606109014,0.2606883511976223,0.04324818819147642
0,0,NO_INJURY,NO_INJURY,0.8764638299963341,0.08812160770585471,0.035414562297811265
1,1,MINOR_INJURY,MINOR_INJURY,0.3267081756315614,0.46817618688445317,0.20511563748398548
2,0,SEVERE_INJURY,NO_INJURY,0.8398211430152323,0.1271563098603441,0.03302254712442353
0,0,NO_INJURY,NO_INJURY,0.48087027441524205,0.39985462215825657,0.1192751034265015
0,0,NO_INJURY,NO_INJURY,0.6187676567979574,0.28603136213169367,0.0952009810703488
0,0,NO_INJURY,NO_INJURY,0.6940197197737038,0.21511819489401018,0.0908620853322859
1,1,MINOR_INJURY,MINOR_INJURY,0.06578339776522632,0.6013303256989078,0.3328862765358659
0,2,NO_INJURY,SEVERE_INJURY,0.24259136643108747,0.36799105188955383,0.3894175816793587
0,0,NO_INJURY,NO_INJURY,0.4892022606870598,0.3204042489432045,0.1903934903697356
0,1,NO_INJURY,MINOR_INJURY,0.2907290940717017,0.49730408735890413,0.21196681856939403
0,1,NO_INJURY,MINOR_INJURY,0.3710175463954155,0.3817954038047288,0.2471870497998557
0,0,NO_INJURY,NO_INJURY,0.7214767999206697,0.2340402694447934,0.044482930634536906
1,1,MINOR_INJURY,MINOR_INJURY,0.035306340814537304,0.4967076150277679,0.4679860441576949
0,0,NO_INJURY,NO_INJURY,0.6699375244959099,0.24548563605626972,0.08457683944782025
0,0,NO_INJURY,NO_INJURY,0.6256732908357431,0.27252595740492924,0.10180075175932762
0,0,NO_INJURY,NO_INJURY,0.49374139405785594,0.3628711489758894,0.14338745696625468
0,0,NO_INJURY,NO_INJURY,0.8119384121626106,0.12417488643676503,0.06388670140062444
0,0,NO_INJURY,NO_INJURY,0.9115221443481736,0.052189289061523175,0.03628856659030311
1,0,MINOR_INJURY,NO_INJURY,0.4533830153442821,0.4246146259886077,0.12200235866711007
0,1,NO_INJURY,MINOR_INJURY,0.34503347125345624,0.4359032151452476,0.2190633136012961
